@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-5.5533,-0.045492,-5.5416,-5.0826,5.0629,10.921,-4.0597,-3.5566,-0.11244,-2.4808,5.8789,0.55144,-0.76381,-1.5116,-10.195,7.4864,-4.098,5.3192,-3.5769,-4.0175,4.5943,1.1523,-2.696,0.94491,41.876,37.046,11.261,26.888,16.568,28.103,13.984,14.236,6.4834,-0.68842,8.527,14.799,90
-33.955,-18.214,-7.9275,8.7643,64.429,63.359,-7.3853,-40.511,-23.735,-35.804,-8.3421,28.778,-44.666,-59.626,-19.815,-17.175,32.776,25.241,-36.066,-7.3705,36.847,27.153,1.6584,-29.376,-36.023,-18.579,-35.748,-39.256,-13.202,-63,5.4826,-11.67,-46.957,423.56,389.16,-87.134,90
-3.9858,2.6296,1.7706,-0.42465,-10.131,6.5857,-0.75216,0.31899,-0.004506,4.2541,2.4809,24.808,60.479,48.597,-3.9239,3.4853,-3.0181,3.7571,-4.4948,-10.967,-2.002,-5.4807,-13.425,4.1792,-1.7943,-0.61069,-4.77,6.9893,2.9945,-48.724,8.7499,-2.5572,3.7895,-4.2398,5.9941,6.0875,90
-4.12,4.1872,13.245,85.724,114.77,89.754,58.774,48.64,55.818,56.768,43.33,37.273,24.628,10.537,1.9162,0.50192,0.09621,-1.6222,-0.14336,0.42991,3.8655,0.91993,-2.5651,-0.13546,-0.32186,0.3549,-10.121,-1.6412,-0.21878,3.7017,5.8071,9.8771,-0.35285,-3.1875,-0.74873,0.93016,90
14.653,-29.148,18.066,53.384,-5.6915,-2.076,8.9298,-24.569,2.0844,18.22,-3.2748,4.7076,7.2078,1.5662,-8.4502,-23.502,6.4111,32.749,-11.035,-47.168,-24.292,-21.646,-37.18,-15.97,-17.745,-26.931,-5.2274,-4.526,26.693,27.009,-75.467,-63.624,23.551,-8.8709,-17.029,22.221,90
7.1364,-4.9986,-2.7211,-3.935,-11.41,-6.0575,-3.2946,-3.1555,6.0457,1.2225,3.5319,22.906,54.701,39.193,-4.657,6.061,-3.6858,0.54395,-4.2181,0.36023,7.7245,3.1311,5.0222,-7.4611,1.5101,-0.38076,7.0887,-3.6454,0.18411,-1.2776,7.7405,-4.5754,-1.4277,-7.6605,-7.5487,10.454,90
-2.794,1.3389,6.2669,6.6606,-17.853,4.7844,-22.63,-1.2922,-0.3379,11.967,4.4524,39.139,3.0264,-0.66337,-1.4917,0.80939,1.4358,-1.4818,-1.535,0.064566,-0.37047,1.6779,-1.3154,-0.38237,17.85,41.871,71.988,86.234,64.912,48.029,40.109,33.626,32.223,19.79,5.9381,16.682,90
51.377,-0.50849,-12,24.376,-40.389,-8.7028,22.962,24.505,11.495,-16.037,-9.9779,34.733,49.205,-18.627,-21.031,24.122,44.349,25.496,7.4143,2.1954,60.095,52.972,34.193,44.397,-45.821,2.1641,55.46,4.4752,-5.4002,21.359,11.534,-12.121,-7.1085,7.8457,-86.622,-25.329,90
-3.2718,4.2186,3.599,-11.222,2.6361,-8.4583,4.0799,7.6144,1.606,-6.1745,0.05886,13.122,-5.0814,-1.067,6.8487,1.0249,1.5334,3.3123,7.7965,6.3222,2.7581,0.17601,3.8311,-0.75547,-1.5508,-0.76701,3.7889,-4.2485,-8.551,9.2064,0.44099,0.70937,-4.0095,4.3099,-2.2507,2.96,90
-8.0285,-9.4708,-26.228,48.934,9.3247,-9.4213,-20.837,3.6775,37.526,54.107,29.296,50.96,9.4329,22.814,-22.426,2.0864,36.321,-57.486,18.654,10.042,49.827,11.522,-16.98,-60.652,-0.29033,-28.836,-6.5684,-40.643,-26.751,34.366,-20.53,-15.503,-17.917,-21.444,25.103,-11.968,90
1.4863,1.9398,3.2388,-2.6505,0.4544,-3.805,-2.7835,-7.5691,0.10741,-0.50571,-3.2166,1.8332,-5.1463,-1.4957,-4.5741,-2.417,-6.423,-5.048,-0.45709,-3.0082,5.8994,-2.534,0.89791,-2.3636,10.821,4.9853,6.5243,4.4904,0.95361,4.0333,12.973,8.3597,-0.65986,7.3272,4.4538,7.1804,90
2.211,1.0011,5.6632,-0.67567,-1.7052,-6.9453,-8.3837,3.5734,-3.898,-2.7491,-2.4868,-2.0924,2.8543,4.0624,-6.986,-4.4221,-6.5862,0.10179,-1.9546,4.7506,-5.7095,2.1747,-11.849,-3.0323,-1.2994,-12.686,-12.254,4.4095,-1.6748,4.2142,-0.26772,28.918,145.29,163.39,140.63,101.96,90
-5.9003,2.8378,-11.22,3.0366,-11.302,9.0659,2.2497,4.6606,8.7017,14.287,-8.3339,49.531,9.2588,-4.5453,8.0909,-6.3885,3.1109,-10.039,-13.747,-4.5153,4.9674,-5.1992,0.16595,-1.9692,-5.3294,1.6548,13.128,-0.83116,-0.49195,-12.855,54.349,119.79,93.008,76.963,71.06,54.733,90
11.505,6.0333,50.796,17.149,12.454,3.5872,103.87,64.26,-62.274,-2.6997,-2.0326,18.956,-20.513,3.1907,-36.783,-21.401,4.2615,14.658,33.975,-27.62,8.09,-20.325,-37.768,6.1014,-50.637,10.923,-5.9854,-22.343,-21.643,19.159,30.099,56.343,-31.657,17.903,5.4523,20.331,90
41.134,129.7,95.882,62.171,60.387,60.954,48.449,37.064,27.075,23.3,18.533,14.458,8.9599,12.81,8.3325,-4.121,-1.8315,-1.425,-6.5234,6.6631,8.0323,0.5487,-8.0655,0.23658,1.9144,-4.3312,1.3485,-0.85731,3.4138,31.6,-3.9735,7.7648,-1.1881,-5.9742,-4.9885,0.9512,90
-0.37055,12.132,4.2804,99.84,164.25,108.88,85.825,95.129,91.375,63.382,43.596,33.613,24.277,23.091,6.318,-2.0546,-3.971,-2.5757,2.7087,-3.51,-0.88935,7.4058,9.0335,-5.4934,0.37872,3.4706,-4.5019,4.2501,-3.1431,9.893,6.8027,-1.3277,-1.0377,-0.10941,1.8015,-3.5835,90
3.758,-9.3627,-3.8602,1.664,-9.0613,1.3872,7.6163,-0.4717,9.7515,-15.004,9.2899,-58.225,-15.43,6.9168,-0.36546,-0.33848,0.18179,4.6148,10.215,2.1869,50.092,55.506,36.02,16.75,-4.9387,3.9675,2.5774,2.0647,-5.2212,5.8896,-10.239,2.8434,5.0682,-0.32839,0.8721,-3.8555,90
34.916,67.034,-11.569,-106.98,-60.434,29.11,30.905,30.201,51.116,6.0809,-32.084,7.0954,2.5766,-66.57,-69.416,-19.678,-5.3666,2.5996,21.355,10.918,-6.9979,-9.6645,-21.668,-25.345,-1.3662,7.4942,-0.021339,27.91,75.501,89.155,65.848,19.315,-30.141,-36.248,-0.29806,15.689,90
-0.50507,5.0534,-4.1143,-6.4224,-3.7437,2.9475,-9.6049,5.5366,-5.0021,-0.86557,-1.1982,-4.6663,4.0003,-6.3706,-4.1531,-9.0991,-0.89637,3.6142,7.488,6.2935,-0.40977,4.6957,5.1817,4.8645,15.571,11.439,12.049,6.5054,-1.1898,4.745,8.9202,16.88,-3.4192,10.064,6.9374,1.8033,90
7.9955,-2.2972,-1.8807,-6.7373,0.77572,-0.74894,2.0781,-5.5999,-3.1874,-4.145,-2.742,0.14916,-1.0659,-0.71609,-2.9507,-9.268,6.6891,6.5043,-2.2138,-0.14533,-12.228,0.42787,6.9593,2.3,-5.3262,-4.2082,85.679,99.777,98.758,56.392,36.859,47.438,25.228,18.47,20.673,14.351,90
4.2236,-7.5951,3.5696,1.5249,-0.28998,2.7423,2.1699,-3.2821,-0.9383,2.0674,-2.6751,0.15095,7.1372,-2.6698,-5.7513,-6.7993,2.8779,1.1655,-0.017237,5.5681,-7.8244,-0.067843,-1.3739,-8.7337,7.6891,4.232,-0.7748,3.2581,3.0961,-0.44717,4.3125,1.5935,-4.2105,0.79338,1.4662,-4.1623,90
-38.764,-61.262,-5.1848,29.787,9.4765,-30.477,5.8188,49.816,-24.176,-23.888,21.503,-30.964,-14.409,5.9993,-34.684,17.314,7.5949,-37.013,-17.67,20.077,8.9367,7.9418,-27.881,-56.791,28.377,-17.631,50.064,40.931,15.779,6.7449,1.9582,48.258,45.443,18.546,-54.019,-43.296,90
3.672,-0.34227,-2.8718,-7.0266,7.8876,-10.255,79.801,167.22,94.924,97.277,120.78,113.97,84.561,32.608,-12.083,8.2442,-1.5092,9.0086,15.933,-9.9656,8.9979,-1.8782,-2.4871,-3.9852,-9.4502,-0.15815,-5.3951,1.5155,-0.051869,2.2635,-0.56353,3.9789,4.1392,-2.1788,-2.8948,0.71876,90
2.7366,3.8993,-187.34,389.59,1470.9,1220.5,1570.2,608.4,338.51,75.757,-47.162,10.664,-2.2959,19.218,75.93,-63.71,-52.509,-47.876,-31.985,7.6742,-22.852,-15.009,-11.463,30.533,-12.849,12.549,-55.23,91.383,34.955,32.7,-12.087,32.702,-75.954,-41.935,-13.141,-1.3302,90
-0.68011,3.6886,-3.0245,-6.6236,7.1119,6.6065,-6.7661,-3.0263,6.799,29.044,60.55,-8.2001,-3.6814,8.0225,1.1279,3.9786,2.7435,-13.34,0.86714,5.9326,-0.809,4.3398,-9.0123,5.8153,7.8196,4.7052,-2.3235,-3.3074,-1.2574,4.6369,2.1361,3.0984,12.811,1.4886,4.774,2.5081,90
61.6,-1.019,-22.995,-3.1152,10.34,-0.47181,12.279,-11.915,8.9134,54.759,-50.09,-29.375,-50.931,16.431,13.22,15.903,28.242,-4.9577,27.992,-6.3612,127.97,136.33,52.652,20.266,39.425,89.468,-10.327,11.605,4.951,-4.8081,24.001,1.4706,15.872,-1.0787,15.263,-0.39171,90
4.0847,-1.0409,-0.15315,2.1804,2.2149,-2.5238,0.52236,10.256,-1.803,-0.34108,-1.762,-0.93096,-1.6358,5.3084,-4.51,-1.5683,3.4111,-6.1583,5.8356,-22.817,-2.322,-8.6832,-4.2184,-0.18302,22.488,14.089,16.03,20.494,2.354,-4.6901,8.7111,7.9699,0.23992,0.31024,-4.1763,2.6928,90
-7.7635,20.732,13.452,-15.694,-0.62647,16.136,3.216,8.0584,12.209,-12.38,-2.2353,23.945,-15.833,-47.147,2.3823,48.176,41.629,21.602,3.335,-20.509,-22.518,35.297,97.863,105.83,95.02,54.885,-2.6707,8.7567,38.723,33.919,23.089,-40.335,-88.995,-2.4506,88.081,56.63,90
-28.735,14.984,10.533,-25.303,-8.6292,-4.7115,-20.142,26.75,56.865,-1.7546,-41.544,-18.688,-22.469,-69.235,-69.976,0.99632,31.464,-29.454,-50.676,12.232,25.087,-19.328,-10.505,11.732,-22.292,-35.714,8.8848,21.024,-14.505,-12.252,23.49,22.697,3.5831,8.9531,14.464,5.1676,90
-0.22741,2.2748,3.8302,-0.52226,4.1282,-3.328,5.8656,5.7529,-1.4968,3.0346,0.19152,-3.0079,7.852,-7.7798,3.9363,1.6707,5.7936,-11.814,40.629,211.78,149.89,148.17,170.77,173.8,7.4278,1.7021,4.7078,3.6914,1.8673,-5.6546,-3.7239,0.49753,8.6978,-8.0761,5.751,5.6035,90
108.32,167.22,56.377,35.803,77.047,43.275,85.669,73.582,-15.963,-9.7035,14.577,-6.7455,-5.83,21.55,18.02,-0.77119,4.5697,-1.5404,-42.038,-28.611,20.85,39.674,20.473,-46.346,16.382,120.8,51.832,-11.205,-18.006,-17.213,-4.852,-44.291,-59.338,-2.6794,18.301,-1.9932,90
6.5323,6.4141,17.122,8.0501,3.1643,-3.4034,2.4224,-3.9716,10.737,0.52722,0.24728,1.8474,-3.9757,5.0324,1.0926,6.1261,-5.6864,0.2425,3.0409,2.7938,-6.8369,-12.6,1.7529,-0.78308,-6.5713,2.3321,-0.42653,-1.4097,-0.020377,-0.23544,4.5345,-6.7521,3.2168,0.014715,-0.61103,9.724,90
11.101,7.9226,7.0922,-2.0686,-12.78,0.19608,-13.42,4.4554,5.4623,-5.6609,2.4253,-42.647,-6.8396,-2.4617,0.96637,3.613,6.018,-0.13984,-7.1536,-5.5738,-5.9402,-1.5367,3.6956,-1.3697,5.0646,15.256,37.705,71.653,66.624,77.204,57.59,27.961,27.085,38.3,29.14,15.876,90
0.73474,1.4909,-3.0534,0.82813,4.6559,6.1984,1.1477,-7.3388,10.255,-6.3582,-1.5461,-0.99233,-1.4394,-0.24786,2.6504,-6.1998,-1.3983,16.071,92.874,111.04,103.23,67.532,58.522,63.681,25.887,-8.3833,-1.4519,-7.6876,6.1117,9.9051,-8.1289,-5.662,-1.8174,3.5496,2.4635,5.9718,90
7.0197,-28.625,-15.7,-18.187,-26.458,-8.9425,-1.8849,0.56539,-4.7691,9.9015,-38.962,-23.618,14.272,-32.11,8.0174,-13.643,-10.112,24.962,-28.657,19.709,35.089,37.41,63.699,59.391,-40.391,-6.6385,10.933,15.85,7.7444,-14.182,18.864,-1.119,14.662,34.993,63.33,-13.871,90
13.957,0.64834,-3.457,12.136,46.715,-14.734,-15.007,-3.1046,89.821,-6.3507,-11.054,-13.907,-3.9143,-2.8117,-28.946,7.7187,-27.231,19.763,-4.5632,16.538,-10.539,-0.74463,28.384,17.971,52.096,-60.48,20.259,-36.834,7.6246,-42.527,-22.732,-24.25,11.171,-5.4563,1.0013,-35.922,90
1.6549,1.6682,1.1995,-1.3348,-5.0012,3.0229,-1.8088,3.3968,1.5562,-2.3626,-0.96398,-2.323,-2.8101,-17.411,-7.9914,12.079,-5.4507,-3.7679,-2.4134,-4.6697,4.2955,-2.4214,7.883,9.7285,-2.1846,-1.1761,-1.2607,0.30894,9.8898,9.7148,2.1531,4.5134,-6.0565,1.1357,5.1399,28.147,90
11.506,19.745,5.4845,-5.4924,6.2494,-3.4307,-13.562,42.26,-3.1155,-21.898,-32.523,-42.658,10.996,-51.219,-7.1491,12.672,18.736,6.3895,-27.257,-21.948,-25.469,45.95,7.6907,-6.0063,-63.088,-38.524,36.793,-12.682,48.99,29.059,66.067,20.456,3.2526,26.244,22.044,-8.0924,90
8.7237,54.325,-30.979,-36.603,-24.385,1.2247,16.959,71.628,104.61,-2.4613,12.288,26.276,-11.275,2.5724,24.292,26.029,35.368,27.134,-10.38,-21.841,21.962,39.619,-10.416,-27.063,2.2379,-28.279,-26.154,21.256,-90.63,-25.245,87.59,9.3751,-28.01,-20.216,13.039,11.224,90
25.531,-20.731,0.64006,-30.731,-5.0289,-20.242,16.387,64.19,-33.642,6.5241,-32.071,23.537,-20.252,99.548,17.88,-2.518,92.099,15.856,15.914,-8.7367,17.287,29.768,14.237,-22.576,-15.542,7.1376,43.668,20.914,0.097853,-16.93,-22.87,-14.356,4.7271,-20.996,1.2578,-14.193,90
9.4385,-5.1383,3.7128,0.75654,37.978,69.418,88.689,89.809,55.438,41.284,62.243,-2.5499,-8.0168,1.7076,-0.7223,-5.9672,-0.94117,-6.4133,-5.3862,-0.42371,-3.4317,-2.5411,6.0376,-15.405,0.066994,4.3838,-2.8025,-1.7759,9.0898,0.44481,3.0229,-3.1278,-16.359,-2.1415,-2.1983,-2.0918,90
54.203,51.787,41.06,32.625,26.017,20.609,20.363,27.538,22.397,23.451,16.987,10.584,11.709,8.7899,7.5163,2.8297,1.687,2.0075,-1.0294,-1.5901,-4.0429,3.8186,-2.9898,5.0962,-9.2821,-5.6693,3.7221,5.1985,-18.664,-28.614,6.4254,-11.031,-8.3498,3.7691,4.8162,-5.1677,90
2.4111,7.6134,2.8717,6.5945,-0.2682,5.3211,-0.44973,-0.13558,5.095,-2.4465,5.2508,-1.469,-3.5252,-5.639,3.8698,-4.3667,3.6983,7.8438,-2.6882,-7.8364,-3.1189,0.54472,-0.033067,2.3274,-0.74859,3.4336,-3.3056,14.524,-5.2489,-37.861,-4.4358,-4.1962,26.895,37.95,38.241,13.744,90
0.42568,5.0158,4.8432,-2.0623,1.7828,-3.7857,1.3305,5.8353,-0.047077,3.1108,-1.8323,4.7279,-1.1569,7.7798,8.9022,-0.52633,-0.24844,-3.9352,-1.3417,-3.9757,5.1639,-0.88875,-3.4254,6.8543,-1.7866,4.8106,1.3335,-13.478,-10.262,1.3008,52.274,88.897,91.472,67.684,56.556,51.747,90
-2030.3,-2242.6,471.33,588.51,455.78,-16.803,-2482.3,1593.7,-1998.2,-2509.8,91.732,-1214.1,-127.49,-2367.9,-883.63,-96.468,1641.8,-2884.4,-249.86,-1694.1,-1847.7,-103.88,-1367.4,-1353.9,715.4,-806.39,-308.75,2257.1,-1650.7,806.82,-397.8,756.98,-1000.6,-1595.4,-3549.9,291.49,92
-390.56,10.724,179.24,-52.245,32.412,-154.81,14.646,-138.58,4.6152,-459.63,-222.36,-498.48,-308.08,-316.65,109.66,118.27,426.34,-256.15,-729.93,-398.07,-629.89,-935.51,60.018,256.57,162.74,-223.63,-589.53,31.299,-208.53,-372.49,-224.47,-260.08,387.05,-740.33,3.6015,126.22,92
-1203,-481.89,-2889.9,-718.38,-389.45,-1024.4,-2979.3,-3140.3,-2829.5,-3378.8,-1365.4,-2295.8,-618.72,-2445.4,-3327.1,-2357.5,-3021.7,-1480.3,-209.4,-2781.1,-1585.7,-1632.2,-3416.7,-2790,-1433.1,-2053.9,-924.61,735,-2246.6,-2388.6,-899.7,-1340.2,-3171.1,-2355.7,-2649.4,-1725.7,92
147.85,-39.01,-145.78,-76.409,-70.285,97.736,174.44,46.413,143.83,0.57725,40.317,-9.9055,-58.944,-115.37,-138.11,36.359,-29.591,178.31,157.18,-126.49,94.254,100.12,39.927,119.47,71.248,-30.81,-38.829,-126.71,-146.21,-116.42,124.12,293.39,18.935,186.76,0.51082,-101.71,92
-1158,2438.3,-3293.2,744.98,698.73,-1214.4,1883.5,-800.62,2731.5,3625.6,1407.4,2378.5,-1622.9,2672.4,2771.6,3025.8,-531.46,3915.9,1639.2,3040,3918.7,-533.13,4193,585.14,-1253.1,71.388,4029.6,1402.5,257,2579.8,-2284.4,3524.4,-1138.3,-287.29,2172.6,3200.4,92
926.98,-1630.1,-1153.2,-210.79,-396.84,237.71,18.491,-426.4,-883.87,1054.6,-1078,3397.3,252.74,-89.486,-114.74,-2430.8,433.06,-990.79,1410.4,-3095.5,-533.07,-1177.2,270.72,-613.21,-1146.4,-988.06,-80.807,-357.85,-1766.9,-546.33,580.83,-1354.3,2024.2,1813.7,885.92,-211.9,92
937.82,1811.5,-1295.2,584.89,-1972.3,1327.4,591,499.36,-995.61,-633.3,1550.4,2268.7,-1399.9,777.1,-1805,1552.3,-2192.4,-712.53,-32.584,-1427,2622.3,315.13,3403.7,141.32,1793.8,2353.6,350.49,-1062.6,1641.3,699.8,1429.6,778.95,184.68,2877,-491.74,-1942.5,92
497.28,-1959.9,-2210.5,-822.69,-1524.7,-913.61,733.44,604.46,1845.2,2653.8,-1513.8,-33.977,-808.87,2874.6,654.3,1790.3,-688.74,-1969.8,-2009,-306.88,-263.85,-685.5,2681,122.68,-109.5,-1690.7,879.56,-1013.7,-2073.1,-1970.4,-1862.2,-1163.2,434.59,-76.199,-1801.5,-1037.1,92
-2666.4,2452.3,-292.27,-2144,-2215.4,-1764,-2602.2,2272.6,-2870.5,-3760.4,-254.02,1767.2,16.213,-1689.2,-487.65,-4119.9,2216.7,-2934.7,-535.52,2625.7,2288,416,-4665.7,-190.56,-196.01,-3044.2,-432.52,-1265.9,-710.17,-1927.1,-3202.6,-348.88,2389,351.43,1077.9,872.92,92
345.87,-1827.5,-2159.8,913.63,1989.1,-180.83,-117.14,1694.1,-238.94,-3141.8,-895.13,2519.1,1089.2,-1061.2,176.84,533.51,-1941.6,-2683,63.215,3142.6,3705.7,379.72,-3858.4,-2233.6,2599.5,1215.8,-2160.9,1225.3,4649,1969.2,864.16,3614.3,2476.7,-1378.2,-983.87,776.8,92
-155.81,299.05,29.787,94.563,297.12,615,12.656,-65.583,965.55,204.54,172.8,187.47,-567.93,893.86,986.54,503.71,-6.0383,518.7,356.69,497.43,519.18,63,436.04,-579.18,893.98,613.93,-86.841,386.46,174.13,-674.31,-583.98,329.65,784.66,489.83,667.86,489.64,92
-1178.1,-1601.6,-218.79,893.56,-1256.7,-1192.4,1.4259,1065,-1610.6,477.49,-330.92,-1500.5,970.9,-1600.5,117.95,-793.15,79.341,-660.6,488.67,-1237,-1999.3,-985.72,536.33,577.75,-1613.1,-987.39,-233.17,-1879,-217.36,176.83,1685.5,-538.14,-345.99,559.61,-2108.9,-55.423,92
-659.2,-175.29,603.44,597.17,-391.64,527.82,-315.72,775.14,-998.58,-1087.7,539.92,1203.6,140.05,-1524.5,128.97,350.33,667.34,-567.57,187.98,-259.72,-428.88,-428.44,250.53,-937.09,19.286,813.68,146.62,876.49,-905.99,-760.19,533.32,720.05,55.681,-194.7,1079.8,-501.45,92
-1325.9,-1666.6,1155,825.34,394.4,2371.8,3290.9,1831.7,1622.5,559.31,718.07,2197,1740.9,-477.41,-1869.7,1826.6,749.9,1935.8,343.19,-391.15,-1040.2,697.19,112.93,-1427.2,-1472,-331.37,2846.9,-33.995,160.84,1141.4,-504.66,-294.3,779.77,1357,-183.21,975.2,92
-3445.2,-3511.9,-2575.8,-2246.6,-2235.6,-1438.7,68.714,1329.7,1358.1,-452.8,-3581,-6030.4,-5782.4,-3441,-2110.6,-2875.3,-2877.2,-750.5,393.09,-700.18,-970.14,-390.55,-2078.3,-3385.5,466.5,4891,2487.4,-3003.5,-3536,-292.63,1735.5,2830.3,3354.9,846.94,-2872.1,-2844.7,92
-657.68,1209,2132.8,1992.6,-1683.9,-264,539.75,432.87,262.69,1050,-1091.4,-669.59,-525.79,-2176.8,1843.5,-637.8,609.06,-626.96,-1184.8,-66.485,471.99,-155.32,-1450.9,-1086.5,-1577.1,-1623.2,-1280.2,-21.558,412.52,-1797.4,-1226,-1740.2,-2064.2,511.97,227.99,3237.4,92
45.616,153.3,147.19,146.31,47.26,-34.368,-37.569,-62.608,105.51,195.47,221.74,46.814,10.026,6.6968,17.83,124.96,154.5,-19.261,155.75,91.395,-71.128,-5.5814,261.32,-5.002,30.553,-67.671,86.085,28.462,143.09,107.7,144.88,197.48,137.31,12.435,-62.411,-47.087,92
-252.54,73.87,-340.52,-566.04,302.04,685.21,-47.297,-893.16,-320.71,-503.55,199.66,741.3,652.12,460.61,331.57,461.78,133.47,-369.89,-1092.4,-820.9,-896.49,-687.68,171.29,51.644,253.01,562.43,611.91,-833.27,-943.19,-325.01,-392.27,-250.78,-88.498,714.43,133.96,-1547.6,92
70.144,-676.11,-1441.7,-1510.1,-758.62,499.45,1535.2,1321.2,-93.788,-884.23,181.48,1493.8,855.24,-858.01,-932.43,714.59,1257.5,-467.74,-1935.4,-708.37,1819,2283,23.732,-1980.7,-1188.1,897.63,839.52,-1388.7,-1977.4,553.01,2379.5,559.86,-1687.5,-344.36,2487.6,2380.5,92
-549.72,-661.43,-583.78,39.462,383.3,120.55,-385.97,-564.29,-692.14,565.94,101.61,-673.2,279.84,184.62,-307.11,-9.3851,-614.54,245.48,612.6,299.02,-334.36,469.78,378.59,-439.07,-512.64,-184.62,-413.97,-35.234,607.58,-190.19,-539.32,-500.77,-540.68,175.39,88.907,-568.33,92
1630.7,1305.2,-818.1,-774.46,919.89,-321.8,-2058.5,191.64,1257,-1062.3,-253.31,1466.3,-1042.1,-1561.5,1572.4,799.14,-794.16,937.92,56.982,-1103.7,216.25,-1023.9,-1468.2,661.7,-124.49,-742.2,1488.3,578.49,-1173.5,824.52,487.61,-1601,-1190.1,-1429.8,-1241.9,77.282,92
-1440.6,935.06,-1833.4,693.8,-944.55,-1480.5,-1743.4,-70.544,-509.94,-1972.3,-99.593,-44.948,-2071.5,-1358.9,-1360.9,-881.28,1043.3,-1389,454.69,745.2,512.99,-1369.6,-102.09,2448.3,398.77,-1245.3,-685.39,-810.83,-356.15,-1419.4,-667.58,1931.7,-68.833,-1156.1,-689.22,-867.78,92
-2744.1,1229.9,-583.19,-1981.8,-593.12,-4437.6,-4027.3,-3109,-3006.9,-2314.6,-1235.3,1076.4,-3374.1,496.07,1293.8,-5282.2,342.3,-2624.2,3328.5,-3580.3,1705.2,-1310,-1540.6,928.12,1067.9,-1979.3,-3734.1,2783.7,-4447.8,-1281.6,-96.168,960.89,-2542.4,1570.6,-271.19,3978.8,92
14.865,-34.728,44.765,36.564,22.918,59.095,-2.8542,4.2915,-3.51,14.165,27.815,60.467,7.2731,-23.54,47.104,39.462,-37.634,-7.7092,32.665,-1.6238,10.209,38.555,26.006,-16.684,-28.283,-14.756,64.381,-6.1335,-9.0572,-12.793,-40.02,-5.424,-18.112,-29.857,-27.673,-8.4214,92
-28.107,8.1274,-49.137,-62.776,1.8958,-58.925,-33.62,52.297,70.721,36.668,-66.879,-7.1134,-49.046,-78.284,6.5146,-33.696,-49.362,-47.971,-26.713,18.566,-8.9958,13.586,2.1709,15.224,7.5555,-10.456,8.6798,-91.202,-60.598,-40.259,-38.613,-32.225,-32.334,-15.297,42.924,85.984,92
-1544.3,-587.43,-1760.3,-3483.9,349.7,-849.54,-3428.5,-3451.8,2777.6,-2485.4,1657.5,568.44,-1512.4,919.59,1743.3,2421.7,-1649.5,-3801.6,-250.06,-2717.9,2456.9,-2465.7,-3061.2,-1084.1,597.94,-2563,-4567,985.23,-4526.2,-539.91,953.35,-2533.5,-4624.1,2040.9,1220.6,-2760.9,92
-4.8386,-789.13,254.81,1779.4,747.38,-1020,1390.8,-217.01,-436.42,1286.5,1563.7,116.13,510.11,-582.57,552.53,547.17,-1713.7,1274.7,641.5,-237.52,1047.9,-578.63,396.87,447.76,-659.88,1371.8,492.09,1764.6,-385.86,-376.39,612.33,-427.29,2345.3,818.43,163.67,-9.4383,92
1208.2,1929,657.08,-2021.4,887.67,-1331.6,-716.06,-1685,-628.14,309.23,-1078.2,648.75,-1594.1,2705.2,-1510.7,1702.4,1946.6,-1287.2,-10.742,1836.3,1690,-1031.5,1735.7,247.75,403.96,-2065.7,413.44,1220.7,-2313.6,-366.14,683.06,739.26,2611.9,1979.4,183.78,-3238.6,92
-410.84,-1109.5,-194.85,-1531.9,-27.866,-633.48,-624.94,115.44,1173.5,-207.47,-930.97,-494.79,-1255.4,-1182.9,819.92,-221.84,156.44,606.68,622.33,-1192.6,-466.67,-403.87,-1468.6,-1.2488,-424.07,-743.25,1734.2,-736.12,1416.1,475.82,59.854,56.66,-1874,-897.53,-1099.6,-671.69,92
-1613,-752.9,255.44,-2070,-2998.4,2190.6,5550.1,588.11,-2914.9,2192.4,4793.4,26.664,-1556.3,-763.12,-2246.6,853.2,3976,-302.65,-2371.5,-485.44,-1482,-1210.2,1775.4,2715.1,1098.6,-1038.3,654.09,4882.5,4308.8,1119.3,-364.04,-1333.8,1216.5,4729.3,1815.2,-1521.2,92
