@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-0.53964,1.7106,3.0891,-1.602,-3.4271,-2.8486,-1.1385,3.3497,-0.48369,-1.2451,3.0069,0.17418,0.56644,1.2436,-2.2756,2.16,2.7253,-1.0414,1.5657,0.28528,0.50921,0.071149,-1.0134,-0.58613,-1.7455,2.5482,2.7736,-1.2863,-0.97421,-1.8975,0.001231,2.7667,-2.5763,-0.33559,4.4495,0.55824,90
-6.076,-2.5123,5.2834,13.897,18.224,14.92,5.534,-3.7965,-6.6849,-1.7329,6.1653,10.143,7.5315,1.8762,-1.2508,-0.18057,1.6046,0.19665,-3.5733,-4.774,-0.43077,5.9923,7.4147,0.80089,-8.7682,-12.647,-7.4357,1.3084,4.6082,-0.8498,-9.515,-12.773,-7.454,1.563,6.7313,5.0773,90
-0.038698,2.9384,3.6714,0.39587,-5.4391,-9.5561,-7.984,-0.79965,6.7076,7.0527,-3.9103,-22.999,-40.673,-46.861,-37.7,-18.289,0.7155,10.229,8.419,0.93043,-4.1328,-2.3574,4.3513,10.268,10.996,6.9587,2.6393,2.5552,7.4859,13.946,17.069,14.373,7.427,0.36836,-3.2391,-2.6852,90
-10.725,-17.335,-19.819,-16.062,-8.764,-3.9575,-5.7222,-11.881,-15.441,-11.432,-2.8231,1.0996,-6.2437,-20.481,-27.822,-16.887,9.1976,32.462,33.804,9.765,-22.73,-38.953,-26.165,6.2716,35.048,41.904,27.01,6.1023,-4.5104,-1.0264,7.4236,9.4026,1.8303,-8.5736,-12.899,-8.4124,90
-5.8147,0.048842,3.8151,-1.0339,-9.357,-10.758,-3.6113,3.0057,1.4517,-5.2494,-8.2456,-3.9081,2.6378,4.2678,-0.18029,-5.8898,-8.1858,-6.0449,-0.25632,7.6441,13.077,9.6362,-3.1338,-15.754,-17.294,-7.1446,5.3193,11.559,10.326,4.4704,-3.0192,-8.7309,-9.3377,-5.0913,-0.39732,1.0469,90
-13.225,-13.71,-9.615,-4.1422,-0.44628,0.17127,-2.1883,-6.2253,-9.1127,-8.1387,-4.4057,-3.2753,-8.2454,-14.674,-13.164,-1.1009,11.944,14.053,5.5382,-0.45699,6.3216,19.963,24.312,11.49,-8.715,-18.962,-11.807,4.4087,15.22,13.56,3.972,-4.0015,-4.9311,-0.84551,2.6693,2.4494,90
4.1309,7.9634,11.119,10.993,6.5173,0.87784,0.10514,6.8325,15.328,15.904,6.1949,-3.8603,-1.7892,12.246,23.124,16.228,-5.5342,-22.666,-18.224,4.6021,24.965,24.778,6.7193,-8.4444,-2.9717,19.603,38.291,36.693,19.427,4.9856,4.4151,10.966,11.347,2.7184,-5.6769,-5.7189,90
-2.5953,-0.19269,-0.25338,1.2074,0.67895,1.5267,0.28175,-1.0957,-3.6187,-2.6326,-1.3929,-0.29705,-3.315,-0.67026,0.00892,-1.0536,-3.4004,-2.6839,-3.8097,-1.4735,0.24476,-0.87843,2.2708,-0.4063,0.22374,-1.8821,1.3973,-0.78672,-1.4039,-2.7241,-2.4722,1.2134,1.5279,0.19101,-0.73716,0.33214,90
3.2641,2.4137,-0.35505,1.1191,-0.43668,-0.5409,-1.4937,1.1106,1.6481,-0.44316,1.8983,-1.4399,3.2154,-0.76222,-3.2719,0.88134,0.31827,1.4563,-0.36757,0.54338,-0.73087,0.9884,2.0924,2.2234,-0.48539,-1.4812,0.1535,-1.6543,-0.30802,1.1721,-0.45959,-0.83425,-0.83149,0.59231,-0.6024,0.30044,90
-2.9617,-7.3363,-8.8387,-5.0768,1.4992,5.3331,3.1541,-2.6311,-6.3069,-4.4545,1.1168,5.9957,7.809,7.7955,8.3391,10.056,11.696,12.104,11.291,9.5995,6.8213,2.8297,-1.3292,-3.8975,-4.1908,-3.3136,-2.6255,-1.948,-0.13939,2.4723,3.1743,-0.5224,-7.4476,-12.795,-12.329,-6.4988,90
-0.69365,2.7172,0.25841,-2.0002,-0.88146,1.7428,-1.7488,2.3162,-3.7868,6.4621,-8.8776,10.228,-20.97,188.75,88.664,5.959,33.91,11.373,13.936,-2.9301,2.7589,1.6127,1.1269,-2.6055,-0.061942,1.0279,-2.9622,-0.30124,0.04385,0.81763,-0.26842,-1.621,-0.91708,-0.58881,0.20113,-1.4776,90
6.7219,9.9494,12.089,12.142,9.8319,5.8648,1.7348,-0.88712,-0.90129,1.6928,5.7508,9.4541,11.087,9.7718,5.8324,0.63302,-4.0328,-6.7205,-6.9269,-5.2266,-2.8991,-1.2373,-0.89548,-1.6121,-2.4493,-2.4037,-1.0371,1.2403,3.3974,4.379,3.7151,1.7802,-0.43854,-1.9094,-2.1078,-1.2341,90
-23.122,-9.445,12.086,25.48,20.574,1.4043,-17.824,-24.601,-17.084,-3.465,5.9956,6.7757,1.7311,-3.3447,-5.2558,-5.0349,-5.0901,-5.7881,-5.4513,-3.3895,-1.811,-3.7756,-9.3066,-14.342,-14.143,-7.7029,1.374,8.0543,9.6404,6.7751,1.8181,-3.0212,-6.204,-6.8721,-5.1366,-2.2839,90
3.3959,10.997,14.875,10.946,3.228,-0.17201,3.6495,9.1378,9.1075,3.4455,-0.66189,2.8349,11.452,16.253,11.188,-0.18369,-7.8666,-5.5307,2.9317,7.6269,3.3641,-4.9397,-8.2143,-3.5157,3.3373,5.2804,2.0584,-0.66278,1.0648,4.7742,5.0393,-0.032905,-6.9052,-10.465,-8.7798,-4.0546,90
-3.9277,-2.0001,3.4597,9.7184,12.238,8.8012,2.4807,-0.96854,0.81848,4.613,6.5367,7.2415,9.3018,10.561,4.9573,-7.7176,-17.156,-13.119,0.40238,7.8832,1.3535,-8.6803,-6.5981,7.1387,15.466,6.406,-11.457,-19.754,-12.608,-1.7385,0.02102,-6.3521,-10.467,-7.0334,-0.82539,1.6067,90
-0.62454,0.74366,0.54998,2.3837,-1.0992,-0.71342,1.7302,-0.24073,2.2679,-1.1375,-1.0221,-1.2544,-0.4443,-1.1833,1.0937,0.82581,-0.015794,-0.75854,-0.95319,2.0142,0.26244,-3.9172,1.1062,-1.7272,1.8981,0.77666,-2.0174,0.50248,0.87115,-5.2465,1.7095,-0.49271,1.9641,-0.10085,-0.13128,-0.14489,90
-2.7216,-2.1855,1.1375,-0.97075,0.63518,-1.1677,0.14211,1.9858,0.0521,-2.7286,-1.6864,1.0405,-3.2282,4.2881,2.5283,-2.2868,2.4649,2.55,-0.51063,-1.5081,-2.3617,1.1991,2.3176,1.6437,-0.49626,-0.92845,-0.35192,2.7484,-3.4464,-0.39743,-0.63154,1.5925,-0.7202,1.2333,-2.7894,-0.084752,90
-0.16054,1.0215,-1.4017,-2.5948,-1.2787,-2.0248,1.0312,0.054317,5.6429,5.4876,0.53514,3.8949,-1.9833,-1.4258,-1.8211,1.0406,1.3901,-0.40702,0.73797,-1.4744,-2.9751,-0.16224,-0.59775,-2.8324,-1.1195,0.36934,1.9106,-0.8899,1.9158,1.3547,2.6412,-0.87957,-0.58132,-0.95506,2.0976,-0.66717,90
1.3135,-0.93037,1.0801,-2.1192,0.54479,3.045,-2.6834,2.52,0.35281,-0.048727,3.3177,-1.0015,-0.64058,-1.3978,-0.040877,0.021432,-1.6858,0.81343,-0.7673,-0.85923,2.4976,-1.6582,-2.9146,0.71686,-2.1774,-2.255,-0.31403,-1.5567,2.7011,-1.6502,-9.1203,-0.23709,2.6847,2.1608,2.1334,-2.2647,90
-1.5209,-0.97099,0.43638,2.4835,0.91278,-0.032273,-0.38009,-1.1775,-0.47161,0.44172,0.5595,-0.43866,-0.05179,-4.0645,-1.0356,0.077122,1.4946,11.007,19.788,13.725,8.5964,2.7214,-4.4044,0.68613,1.4015,1.5142,-1.5527,-1.8449,-0.55479,3.2057,-0.53751,-0.70468,-1.6017,-0.14575,2.481,0.86218,90
1.1901,-0.30232,-0.29175,-1.1996,1.1157,-0.72851,-1.8011,0.70711,-0.2453,1.2969,-0.64103,-1.3487,-1.2482,1.0341,-0.88432,-0.60223,0.31142,-1.1345,0.86867,1.4146,0.81491,-1.2515,-0.60585,0.67432,-0.89149,3.0944,0.31711,0.80506,-0.9251,-2.671,0.18781,1.1055,0.11542,0.71179,2.044,-1.6346,90
10.665,12.195,7.0652,-4.3795,-17.09,-24.173,-21.8,-12.029,-1.1544,4.8354,3.7949,-2.3876,-9.9869,-15.625,-17.314,-14.859,-10.077,-6.2165,-6.0543,-9.6258,-13.629,-13.538,-7.1172,3.4404,12.664,15.616,11.509,4.243,-0.73478,-0.70836,2.5734,5.0533,4.258,1.1918,-1.2174,-1.3224,90
2.0087,-2.4706,-8.5479,-14.172,-17.123,-16.039,-11.177,-4.5206,0.92446,2.3896,-1.3496,-9.252,-18.287,-24.68,-25.61,-20.559,-11.637,-2.6555,2.6105,2.1425,-3.4748,-11.46,-18.23,-21.036,-19.028,-13.313,-6.1349,0.27215,4.5471,6.4451,6.5198,5.5786,4.2639,2.9225,1.7017,0.69489,90
1.7973,-1.7685,2.996,-0.088461,-0.33094,0.55942,0.68773,1.0001,0.36897,2.1598,-0.64505,0.6156,0.7182,0.69865,-2.4263,-0.46461,7.4923,-1.4578,-0.22332,0.8691,-1.428,2.0145,-0.73889,1.6639,5.0725,2.1146,2.8672,2.8851,-1.5955,-1.3533,0.75701,2.635,3.2697,2.7166,3.9656,4.9643,90
0.27802,0.82661,0.042665,-0.093554,0.4797,-2.316,0.95339,0.63532,-0.49936,-0.83284,-2.3574,1.3573,1.035,1.9987,-0.24185,0.73075,1.8228,2.8078,1.5776,-0.64836,1.8993,-1.1633,4.0406,13.867,8.3358,7.2118,0.91261,0.525,1.2415,-0.55787,0.92072,0.08462,1.4138,-1.3146,0.68935,1.6222,90
4.9969,6.4147,7.0132,6.602,4.8566,1.5097,-3.0786,-7.562,-10.029,-9.1063,-4.9656,0.61011,5.2237,7.2343,6.5475,4.3675,2.2169,0.95707,0.40953,-0.28388,-1.8612,-4.211,-6.1919,-6.2121,-3.3203,1.8857,7.2746,10.315,9.6499,5.9838,1.558,-1.4057,-2.0584,-1.1537,-0.092771,0.25832,90
8.4269,1.3797,-8.3231,-15.512,-16.653,-12.145,-5.5536,-0.71613,0.89995,0.63919,0.86384,2.6198,4.6769,4.6165,1.0243,-4.9669,-10.057,-10.951,-6.8142,-0.10772,5.0564,6.0033,3.6648,1.9041,4.2516,10.563,16.471,16.381,7.8306,-6.2619,-19.311,-25.423,-23.018,-15.201,-6.9492,-1.7435,90
-13.849,-10.277,-6.6923,-10.1,-18.551,-22.187,-14.114,1.6011,13.861,15.118,6.9127,-3.6191,-10.291,-11.139,-8.0993,-5.4352,-7.0711,-12.889,-17.477,-14.675,-4.5027,5.773,8.9297,5.4251,2.0854,3.4375,6.4698,5.2342,-1.1713,-7.1628,-7.2211,-1.9011,3.56,5.1507,3.336,1.0312,90
-2.4254,4.8456,12.744,15.286,9.1207,-3.0771,-13.292,-13.537,-2.7498,10.617,14.213,2.7215,-15.184,-21.794,-4.8551,31.078,67.985,90.316,98.233,104.55,118.23,131.92,127.32,94.154,43.152,-0.46736,-17.38,-8.8425,7.3871,14.227,8.3986,-1.2584,-5.3922,-2.7604,1.2954,2.1066,90
2.9462,22.368,42.047,52.561,47.461,26.944,-1.803,-27.853,-41.681,-39.423,-24.142,-3.6893,13.382,21.58,20.151,12.258,2.6205,-4.9024,-8.6064,-8.8605,-7.1377,-4.9367,-3.1495,-1.9907,-1.279,-0.77525,-0.38731,-0.20033,-0.37938,-1.0206,-2.0266,-3.0767,-3.7303,-3.6359,-2.7371,-1.3442,90
2.2495,12.852,22.875,27.226,23.031,11.433,-2.7956,-13.677,-17.117,-12.887,-4.4146,3.3817,6.8488,5.3359,1.0217,-2.8733,-4.2775,-3.5261,-2.9968,-5.4216,-11.908,-20.829,-28.24,-29.675,-22.455,-7.3605,11.236,26.96,34.119,30.254,17.301,0.75154,-12.858,-18.885,-16.493,-8.5988,90
-3.3014,-1.6479,2.0181,-1.0018,-2.2176,-0.26063,-2.9482,-3.4528,0.62511,3.6573,-0.025141,-0.90066,2.8317,0.3885,0.35843,-0.35349,-2.2144,-0.10497,-0.93889,-1.0921,1.2947,2.3496,0.61027,-0.82547,0.318,-0.6151,-1.5574,1.5511,-1.1479,1.4855,9.7949,7.766,9.8522,7.2715,4.3747,6.6161,90
4.863,13.045,18.236,16.054,8.4036,1.6476,-0.12377,1.1616,1.1834,-0.55179,-0.039452,5.1715,11.165,10.949,2.6146,-7.466,-10.747,-5.1902,3.1695,6.9847,4.568,-0.17443,-3.1742,-3.8248,-3.476,-2.4154,0.11641,3.5692,5.5726,4.5909,2.299,1.9766,4.6936,7.8391,7.9042,4.3286,90
-9.5193,-13.804,-16.523,-16.317,-12.701,-6.4525,0.55491,6.0398,8.253,6.731,2.4959,-2.4078,-5.8239,-6.4057,-4.1173,-0.10684,3.9321,6.5465,7.0558,5.6054,2.806,-0.7535,-4.7934,-9.2682,-14.022,-18.453,-21.477,-21.888,-18.962,-12.972,-5.2908,2.0291,7.0382,8.6618,7.0927,3.6208,90
1.9966,1.581,1.3421,0.11387,0.87525,2.2524,-0.42105,-0.87357,0.005408,-0.25269,-0.63172,-0.46071,0.532,0.16226,-1.0115,-1.2339,0.65906,-0.056926,-3.8391,-2.1029,0.95313,-0.44868,1.6537,0.79734,-2.5558,2.874,2.5425,-1.9728,1.7588,0.32837,-3.8713,-1.1026,0.52202,4.0696,2.9643,-2.494,90
3.3774,0.90924,1.6278,1.2848,-0.97073,-2.2742,1.7698,2.0594,0.62185,1.5848,0.33664,-1.3036,-4.5316,-2.4084,1.7458,-3.8019,-0.40681,0.76806,-0.44307,1.1374,-3.1227,1.5246,-0.8952,-1.3515,-0.82804,0.13726,2.1868,0.16733,0.18691,0.91675,-3.6702,1.5061,1.664,0.31241,-2.1668,-0.96733,90
0.011341,1.2185,-1.39,1.0963,-0.82408,1.0677,1.3341,-2.3869,3.1255,0.82964,2.5953,1.1491,-0.097088,0.26339,-0.38959,0.16396,1.8238,3.4169,-1.9546,1.296,1.1847,-1.2461,2.2515,0.33215,-1.3995,3.2022,1.3112,-1.8738,1.6251,-4.5464,-2.5055,0.28587,-1.4262,0.79053,-0.21731,1.9853,90
9.5998,11.747,12.822,12.832,11.172,6.9088,0.001408,-7.6847,-12.888,-13.012,-8.1608,-1.2547,4.1141,6.355,6.7371,7.6847,10.155,12.636,12.74,9.8292,6.0192,4.4265,6.2228,9.2968,9.9102,5.9505,-1.1154,-7.3124,-9.2738,-6.7001,-2.2078,1.0084,1.5633,0.34966,-0.80225,-0.80919,90
24.052,16.65,2.7242,-8.1594,-9.3174,-2.0144,6.1805,7.9245,1.8016,-7.2523,-12.387,-10.16,-2.6958,4.4417,6.5984,3.2921,-1.7749,-3.5974,0.70654,10.378,22.08,32.14,38.038,38.471,32.973,22.202,8.6834,-3.3192,-9.5811,-8.3582,-1.5894,6.2743,11.055,11.101,7.5929,3.1492,90
7.7174,3.9393,-2.9716,-9.5199,-11.716,-7.4234,2.0436,12.362,18.658,18.583,13.855,8.9447,7.6833,10.381,13.888,14.625,11.94,8.6767,8.2978,11.229,14.019,12.4,5.5217,-2.7262,-6.8405,-4.5566,1.0844,4.4923,2.6304,-2.2553,-4.8021,-1.5551,5.8138,11.895,12.217,6.8496,90
0.67927,-0.19776,-0.3423,0.39222,-1.0724,-0.29175,-1.2077,-0.11477,0.12728,-3.103,0.80071,1.1762,0.52742,-1.1071,0.98506,1.8349,-0.62676,-0.98953,2.3704,-1.3138,-1.7796,-1.2734,-1.2831,-1.7667,-0.399,-3.6697,1.0503,0.59468,-2.1458,2.3791,2.4298,2.2215,1.3694,1.0986,1.1092,0.54449,90
2.9578,5.739,1.2892,2.2101,-0.87065,-0.6562,-1.6331,3.3804,0.9874,-0.89909,0.54917,-2.143,0.070712,-2.2887,-0.72939,0.26994,-1.1367,-0.48143,0.36352,-1.6641,2.2296,0.085881,2.3316,1.5919,2.6347,-0.41474,0.5356,-0.12913,-0.8159,0.67751,0.36518,0.85656,-1.4212,1.5588,1.0796,-1.673,90
-3.2043,-2.0095,-0.16392,-0.16693,0.48485,0.56901,1.6136,3.4722,1.8784,-0.55481,-1.7547,0.87697,4.0477,-0.19102,-2.1219,1.1587,-0.51677,0.11266,3.2634,0.57938,0.2098,-0.3838,1.0364,2.9132,0.28627,0.67589,-1.5038,0.10871,1.8711,0.51428,3.9469,0.33387,-2.8266,2.6995,1.1814,-2.8274,90
-14.114,-12.588,-8.0745,-2.583,2.248,5.9135,8.4607,9.3228,7.0676,0.80078,-7.7897,-13.91,-12.036,-0.153,17.29,30.632,30.534,14.392,-11.044,-33.203,-41.359,-33.242,-16.011,-1.0056,3.8337,-1.4761,-10.289,-14.973,-12.373,-5.225,0.88188,2.1157,-1.0725,-5.0365,-6.2372,-3.8818,90
-0.30126,0.54915,-1.9612,1.8466,-0.66724,-2.0804,0.37613,-0.33383,1.548,-1.0474,-1.6891,-0.37264,0.083748,-1.3901,1.5473,-1.9177,-0.094277,2.3552,-0.23992,1.0957,3.0473,-1.451,0.093661,2.2685,-1.0273,-0.66714,-1.0251,1.7573,0.037041,-0.64339,0.26077,-0.21539,-1.2434,0.25351,0.87025,-0.8104,90
1.8455,0.71769,-2.2491,-1.8053,0.97968,2.736,-0.14474,0.35899,0.74517,-0.12954,-0.14486,1.5476,1.2781,0.73232,-0.18291,1.3055,0.1398,4.7989,-8.1896,29.959,131.86,91.932,88.086,32.95,4.1304,8.5282,7.0422,9.5083,7.4784,7.6901,6.0299,5.0023,6.2825,4.8097,3.9702,5.0481,90
1.5424,-3.6423,-2.6381,-0.16566,2.0446,6.19,1.7478,-0.91764,1.2924,-3.9997,-0.20903,-2.2694,1.8767,36.402,43.26,37.742,25.394,0.64309,1.1753,3.2284,3.9024,1.6914,-1.662,2.8654,1.6127,1.1556,3.2013,1.6894,-2.0277,1.167,5.5844,2.07,1.853,0.61151,-0.10101,2.443,90
7.0725,6.371,1.5849,-4.6906,-7.628,-4.2351,3.294,8.9034,8.3038,3.4893,1.0692,5.5763,14.755,21.854,22.275,17.233,10.913,5.2252,-1.4219,-10.366,-19.134,-22.79,-18.785,-9.8139,-1.6671,1.4746,-0.31676,-3.86,-5.8159,-4.6856,-1.0035,3.4429,6.5949,7.1277,5.1803,2.2313,90
-0.46554,-0.73439,1.703,-1.4973,0.015796,0.36879,-1.5563,1.0957,-1.4643,-0.63317,3.8281,-2.407,-3.6157,2.6689,-0.72473,1.5744,-1.17,3.3931,-4.7098,21.373,135.58,127.37,152.62,61.961,4.1345,13.736,-0.30811,9.3704,9.4279,12.478,0.5918,-1.47,0.60118,-0.028212,-0.4322,-0.28834,90
4.1233,2.293,-1.1104,-4.9781,-7.7025,-7.8306,-4.7767,0.74983,6.8704,11.249,12.123,9.1804,3.8126,-1.4461,-4.0794,-2.8081,1.7437,7.2875,10.912,10.423,5.3275,-2.9768,-11.859,-18.585,-21.378,-19.958,-15.412,-9.564,-4.2005,-0.47793,1.2924,1.5018,0.88993,0.16804,-0.23363,-0.23286,90
-3.3,-1.4916,1.4131,2.2555,0.48458,1.1207,1.7238,0.2024,2.4474,0.5078,-2.4945,-3.6384,-0.23338,0.93952,1.8649,1.2753,0.13449,0.47997,0.52217,-1.8712,-1.778,-0.84935,1.0668,-1.6869,-4.3194,-2.8731,0.97645,0.72302,1.687,1.3342,-1.7396,0.48164,1.533,0.24688,-0.20084,1.0674,90
0.86012,-1.3733,-0.9902,-1.05,2.4475,1.5768,-1.506,1.5084,-1.0842,1.0192,1.85,-1.9084,0.13828,-0.47995,-0.84875,-0.19052,1.6438,0.6882,-0.31371,-1.2439,-0.46604,0.2355,-0.80652,3.1005,0.21623,1.2933,0.15367,-0.88064,-0.60246,1.6164,-0.061177,-1.5907,1.3976,1.3205,-0.072705,-1.1882,90
-0.060468,0.23337,-1.6404,0.75282,-2.1517,-1.9518,-1.2351,-1.2509,-1.2223,0.82016,-0.79391,-1.2716,2.5315,-0.56333,1.0832,1.0523,-0.24206,-2.8377,1.1255,3.4206,-1.941,0.38996,0.2402,-1.1993,0.86896,1.2134,1.2395,-1.109,-1.1911,1.1032,-0.60505,0.82075,-0.65001,-0.82824,0.15254,-0.67406,90
17.459,15.471,5.389,-9.2374,-22.12,-27.608,-23.306,-11.195,2.8053,11.225,8.8834,-3.3245,-17.877,-25.201,-20.891,-9.4215,-0.22496,0.96462,-2.8581,-4.0775,0.086658,2.9059,-5.7345,-27.665,-51.236,-59.194,-43.414,-13.026,11.845,15.413,-2.5087,-27.988,-44.408,-43.742,-29.626,-12.154,90
-0.28555,0.83866,2.1034,-2.0467,-0.27299,-1.1025,1.3286,0.28718,-0.65668,0.31658,1.1715,0.14097,0.33519,-1.1483,2.9524,-0.77552,-0.314,-1.9631,1.378,-0.09711,1.5201,0.18259,-0.93563,2.0464,-2.5456,0.51681,1.5033,1.5767,-1.3699,-0.85967,2.154,-1.6118,-1.6235,1.1074,-0.28978,0.89267,90
9.5735,8.9927,7.8425,6.2809,4.5195,2.7935,1.3284,0.30863,-0.14856,-0.008346,0.6782,1.7832,3.1217,4.4797,5.6441,6.4329,6.7185,6.443,5.6223,4.3407,2.7349,0.97362,-0.76677,-2.3252,-3.5746,-4.4343,-4.8749,-4.9157,-4.6157,-4.0612,-3.3507,-2.5811,-1.8361,-1.1785,-0.64682,-0.25574,90
2.3588,3.6884,2.1579,1.2393,0.89541,-0.033321,-0.52263,-2.2475,-2.9322,-0.001691,0.90779,0.73406,1.2738,-0.53061,-0.1652,0.11487,-0.93585,-0.84564,0.26488,1.0168,-2.4225,-2.0623,0.26236,-0.23467,0.54126,-0.43089,-1.1199,-0.62545,2.1433,0.62228,-3.2149,-1.0361,-2.6316,-0.22414,1.074,-2.9642,90
-6.451,-5.3892,-2.799,-0.16386,1.3316,1.5823,1.3815,1.5754,2.3132,3.0053,2.9356,1.9416,0.59368,-0.22147,0.078352,1.4416,3.3521,5.2959,7.1146,8.9488,10.814,12.169,11.921,9.0082,3.2843,-3.949,-10.268,-13.279,-11.924,-7.0969,-1.1264,3.5259,5.4828,4.9127,3.0215,1.1329,90
-1.3087,2.39,0.27905,-0.81939,2.2429,1.3801,0.12951,2.5209,2.161,0.070927,-2.7347,-0.64452,-0.70459,1.3159,1.704,2.2119,0.64762,-1.5416,-0.49262,1.1285,0.874,-1.4605,0.16115,0.55905,-3.0724,1.9843,0.56074,-0.75084,1.9886,-1.4673,0.92916,-0.34139,-0.14993,0.053172,-0.66215,1.1453,90
-0.90386,2.7769,7.1648,9.416,8.1182,4.4243,0.95208,-0.35023,0.62057,2.6849,4.7876,6.8137,9.329,12.714,16.418,18.802,17.781,12.172,3.0376,-6.1736,-11.351,-10.384,-4.6387,2.1083,6.4217,7.2384,5.665,3.3045,1.0706,-0.63715,-1.2955,-0.46174,1.4713,3.1426,3.2473,1.7729,90
0.020572,0.65357,1.049,-1.4385,0.77123,1.2292,-0.2645,-1.3089,13.539,20.066,18.775,14.188,3.3188,5.1214,1.9513,2.592,2.1053,-1.3383,-0.67828,-0.45538,0.27129,0.79221,0.91529,0.70399,-3.8912,-0.14502,2.4401,-0.79148,0.83857,0.27113,0.01826,0.94386,-0.52007,-0.8614,-0.94352,-2.5116,90
-4.8061,-8.5014,-9.5673,-6.1986,0.19745,5.5356,6.1368,1.553,-5.4827,-11.623,-15.434,-17.457,-18.223,-16.813,-11.712,-2.9825,6.7573,13.823,16.047,14.04,10.141,6.3615,3.3229,0.87678,-0.68541,-0.36031,2.5019,6.838,9.6971,7.8275,0.13692,-10.836,-19.923,-22.438,-17.363,-8.0872,90
0.33646,3.9742,5.8045,3.445,-2.3438,-7.801,-9.1162,-5.7165,-0.80979,1.5204,0.099355,-2.2606,-1.5527,3.2892,8.8759,10.112,4.8657,-3.6897,-9.3056,-7.6333,0.29796,8.9603,12.647,9.5659,2.5921,-3.436,-5.298,-3.0997,0.6704,3.3841,3.904,2.7163,1.0274,-0.19115,-0.60715,-0.40621,90
0.94983,2.4143,2.3113,1.7323,0.42795,-0.35558,1.053,-0.63553,0.048266,2.1397,0.93203,0.5418,-0.40774,-1.0738,-1.0599,0.57834,3.3083,-1.4851,0.93953,-2.3836,1.1485,0.29729,1.376,2.9592,1.2074,-0.68927,3.409,6.4191,3.8767,1.4123,0.48258,1.8885,1.9682,-0.23498,0.24743,-1.4834,90
23.736,23.035,20.094,17.065,15.702,16.341,17.664,17.4,13.604,5.8184,-4.5299,-14.739,-22.127,-25.323,-24.859,-22.762,-21.374,-22.074,-24.587,-27.223,-27.904,-25.365,-19.886,-13.176,-7.4955,-4.5348,-4.6351,-6.7357,-9.0199,-9.8672,-8.602,-5.6848,-2.3205,0.24097,1.3138,1.0035,90
-0.16671,-1.0756,-0.8531,1.626,-1.8959,2.4717,-0.2629,-1.4375,0.89766,-2.457,12.593,23.745,26.681,9.326,2.9168,4.9117,3.8653,5.6421,4.7237,3.0126,-0.35381,1.7674,0.009089,0.198,1.2294,-0.43567,0.4819,-0.93454,-0.64797,-0.15261,1.3052,0.8162,-1.7186,0.22279,0.1756,0.56904,90
6.3125,4.3557,1.8902,1.6127,3.3186,4.1858,2.3319,-0.63326,-1.2495,1.7607,5.7825,6.9713,4.2318,0.17116,-1.6504,0.13801,4.216,8.2848,10.583,10.217,7.327,3.6464,2.1544,4.792,9.9684,13.063,10.434,3.1908,-3.5222,-5.3424,-2.6297,0.49616,0.71274,-1.4394,-2.9728,-2.1235,90
8.3175,7.8753,4.8034,0.74372,0.47027,0.38166,-1.9535,0.34854,-4.5789,-3.3336,-0.77067,-2.7679,-0.39408,-3.8905,-2.2803,-1.7454,-0.93317,0.21137,0.56198,3.1257,3.6752,-2.3427,-0.003425,4.5448,-1.2574,-2.8688,-2.5628,2.0942,-2.3115,-1.2587,1.7444,1.4499,-0.86119,0.18583,0.43484,-0.53491,90
0.044838,-0.22199,1.5615,2.2965,-1.5994,-1.9394,-1.2266,1.7316,2.4443,1.6387,-1.4822,4.1759,1.398,-0.91174,1.8265,-0.65396,-0.97232,0.24324,-1.2838,-0.64661,0.2527,1.4995,-1.0603,0.78612,2.1902,2.7516,1.7514,-0.48083,-0.72889,-1.0914,-0.79022,0.45146,0.36743,1.6889,0.079573,0.8205,90
-12.062,-23.993,-29.227,-20.883,1.0327,28.14,47.821,50.634,36.046,12.518,-8.0475,-17.544,-15.624,-8.1016,-1.677,0.75067,0.90581,2.1987,5.9991,10.3,11.612,8.174,1.6635,-3.9566,-5.3929,-2.3716,2.3481,5.0954,3.8021,-0.87739,-6.3643,-9.993,-10.501,-8.3465,-4.9999,-1.9429,90
