@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.21898,0.2454,-3.3394,-0.83942,0.80983,0.82228,-0.92572,-0.53141,0.46098,-0.38033,0.35446,1.3031,0.020985,-0.33056,0.095995,-0.46764,0.51786,1.5306,0.11405,2.4381,1.4361,-0.96992,-0.82588,-0.29252,1.7697,6.2758,2.3315,0.79209,2.0336,0.4254,-0.74049,1.3892,-0.702,0.094838,-0.35392,-0.68436,90
0.43853,0.41695,0.35091,2.7687,0.01079,0.23042,-0.33195,0.59024,-0.29704,0.057239,0.086858,1.309,0.32577,-0.59193,0.5126,0.68469,0.025851,-1.0368,-0.092183,-1.987,-1.3971,0.98184,-1.1676,5.4119,31.91,8.1405,3.3292,2.5729,2.8891,0.76049,2.6194,0.79973,2.4841,1.5923,0.62496,1.899,90
-0.46773,-0.80391,0.60917,0.52207,-1.1144,-0.5499,1.2693,2.1199,0.84783,0.32951,-0.24515,0.23031,0.14935,-0.035419,0.070947,-1.6585,-0.47105,0.4047,-0.76874,-1.3798,0.25822,4.055,-1.2641,0.30894,-0.18287,1.0886,-3.5712,0.86257,0.37994,2.5267,-2.2196,3.9597,-8.4197,63.72,207.23,257.16,90
-1.419,-0.43253,0.99051,-0.75131,-0.37012,-1.4088,0.7897,1.4741,-0.17942,0.51418,0.12466,0.14265,-0.31796,0.17095,-0.28127,-0.95766,0.76974,-0.28716,-0.58358,1.1259,-0.52921,-0.56408,0.91844,-0.64416,11.914,23.677,10.82,12.895,9.733,8.0059,7.064,4.8413,5.2571,5.0728,3.2031,4.0387,90
0.21079,-1.3254,1.4745,3.002,-1.4191,-1.405,0.014231,-0.091263,1.8949,0.38765,-0.36403,-0.38742,0.17663,-0.20387,14.606,13.924,5.024,1.1153,3.325,1.7911,0.4846,1.0716,-0.12281,1.5617,-0.7168,-0.28482,1.1846,-1.2749,0.54589,0.34657,-0.099454,-1.2168,0.12917,-0.016724,-0.30938,-0.73227,90
9.6094,12.794,10.988,10.13,8.6196,7.877,5.2911,6.4326,5.0078,3.3646,3.2201,2.5713,2.1872,4.3986,0.50775,-0.46578,-0.67099,-1.8585,0.044152,0.68979,-0.099213,0.20009,-0.011255,0.7071,0.54042,-0.48781,0.1045,0.32809,-0.17803,-0.87451,0.20347,-0.65365,1.3372,-0.55622,-0.16458,1.1241,90
128.47,152.92,99.223,64.751,61.991,57.524,31.089,9.0072,9.4657,8.7884,2.5256,0.39133,-0.15977,-0.42108,0.42231,0.86192,1.319,1.7337,2.1564,5.7436,4.4779,-4.7085,-4.9396,1.992,4.4989,3.2876,-1.217,-0.53557,1.2308,-3.368,0.39584,4.159,-2.7827,-4.3652,-2.1388,-2.0076,90
-0.77222,0.28453,0.4319,-0.13844,-0.93849,0.20941,0.43211,0.14296,-1.2856,-2.4121,0.86321,0.20923,-0.53826,0.8404,0.57844,-0.18438,-0.42592,0.60722,1.4019,-2.9066,-0.37261,0.026068,0.20304,-0.49401,-1.026,-0.3588,-1.4186,0.29403,3.8064,36.522,52.367,50.653,39.304,20.952,11.818,5.7736,90
7.3734,2.4482,-1.5946,-1.0787,-2.3439,-7.6422,-8.6195,-2.6001,0.24018,-4.2934,-5.5349,0.84403,2.4836,-4.6562,-0.95557,28.036,63.023,72.069,50.891,23.94,11.019,9.203,6.892,1.853,0.12974,3.8143,7.4262,6.5514,4.1716,4.9611,7.1913,5.7028,0.46012,-3.4252,-3.2199,-1.1667,90
-0.32288,-0.49157,1.9997,-1.1318,0.02597,-0.62378,-0.79067,-0.097829,1.0333,0.2988,-0.15097,0.67773,0.40597,-0.90126,1.1753,-0.68377,-0.33552,0.86032,0.31217,-0.74967,0.12733,-1.0463,2.6034,-1.3085,18.028,26.405,14.114,15.682,10.656,11.056,8.0989,8.8431,5.8608,5.975,6.259,3.7573,90
0.87786,2.033,-9.8301,-2.1643,39.829,56.096,23.884,2.3149,8.7484,5.7704,-6.1573,-6.3195,-0.88322,1.7441,2.8375,1.9596,0.40131,-0.4521,-0.81011,1.0783,3.0465,1.1259,-0.9906,-0.43148,-1.4365,-4.8243,-5.6991,-3.9811,-3.0376,-2.1248,-0.5669,-1.2312,-3.5966,-2.6654,1.206,2.1329,90
0.10564,0.43901,-0.66167,1.1801,-0.18069,0.53065,0.94967,-0.49973,-1.214,0.12083,0.46108,1.7664,-1.6328,2.4529,12.6,6.4664,6.6026,3.7602,4.8774,4.7572,2.6935,3.6979,2.1126,3.6045,0.70436,2.3343,0.41544,-1.7834,-0.20759,1.6465,1.8683,2.6256,-0.88281,-0.71546,0.35071,0.32843,90
-0.6798,-1.3688,-1.6438,0.37698,-0.076979,0.12983,0.54664,-1.4031,0.16445,-1.6806,-0.63345,0.038341,-0.55507,-0.50765,0.62097,0.51993,0.85678,-1.2099,0.29236,-1.4697,-1.294,0.83182,-2.2623,0.48294,3.3057,6.0362,5.0232,3.2197,2.2627,3.6656,1.4406,3.3465,2.0422,3.411,3.4566,1.6491,90
0.23239,1.296,0.34213,1.2685,-0.19698,-1.2802,-0.67153,0.34059,0.46841,1.0261,0.47694,-0.22007,-1.4521,0.1781,0.53323,0.90563,-0.1911,0.007856,1.0759,2.0389,0.75665,0.18565,-0.15755,0.7886,6.8846,6.5366,6.3249,3.1672,3.854,3.6876,2.7566,3.2489,3.7423,3.0024,1.9366,2.8427,90
-1.7655,-0.13622,0.87381,-0.13857,0.55469,-1.4945,0.68343,0.44767,-1.0407,1.1437,-1.8421,0.78643,-0.68932,0.34345,-0.81253,2.2674,0.41049,-2.1225,0.81216,-0.61602,-0.81815,-1.0394,1.7008,1.0883,-0.42761,3.0382,4.6809,3.4065,2.2165,3.8522,1.8974,2.1091,1.6966,2.9203,0.08883,0.92073,90
-2.9005,-0.65853,3.8652,2.3416,-6.2956,-5.9064,5.7247,3.4231,-9.805,2.7531,22.29,-5.9429,-33.421,38.93,151.5,146.4,35.371,-26.109,-1.2337,17.183,1.2034,-2.6312,8.4363,6.6901,-1.689,-3.0004,-2.957,-1.9497,3.7758,4.5225,-3.4302,-6.309,0.4412,4.2504,0.78209,-1.76,90
-1.4549,15.406,68.844,89.397,54.822,34.16,18.731,7.8653,5.5038,6.2275,4.5882,3.9557,3.0054,2.2932,-0.006076,-2.5874,-0.02746,1.5639,-0.57414,-1.9048,-1.1726,-0.50218,-0.91732,-1.0281,0.8294,-0.15814,-0.91346,1.5729,-0.57982,0.20588,1.9072,-1.7232,2.0071,0.93823,-0.5108,-0.61414,90
27.655,26.959,14.911,8.4743,11.346,13.366,9.7754,6.2115,5.6487,3.5441,-1.2592,-2.8369,0.10238,0.87229,-2.3548,-3.3863,-0.57197,0.99815,0.47761,1.5002,2.9657,0.8462,-2.7869,-2.0872,3.0966,6.4586,3.8512,-1.4074,-3.6183,-1.8835,0.37839,0.77716,-0.32859,-1.6321,-1.9965,-1.1065,90
0.45994,2.5826,0.066052,1.1273,-0.1689,-1.0052,-0.69003,0.49879,0.92671,0.20777,-1.4493,-0.68371,0.49149,-1.1703,-0.96384,1.7471,0.46597,1.2089,-0.934,-2.8481,0.25277,0.52994,-0.22301,1.1479,-1.0956,-0.37947,1.6299,-0.19507,2.6792,16.343,14.572,9.7526,3.0128,3.7689,2.1136,0.097499,90
5.8425,6.6717,3.8982,5.1432,5.1341,3.9202,4.0384,1.4272,3.408,1.4978,3.9931,2.1198,2.3491,0.28492,0.021725,0.91273,0.12037,0.39796,-2.0212,2.2543,0.3445,-0.74972,-0.006119,1.019,-0.21819,0.67872,1.3704,0.080334,0.21747,-0.83625,1.467,1.519,-0.85851,0.95893,0.8693,-0.53079,90
-0.18846,-1.1341,-0.4945,1.5829,0.69208,-0.80265,-0.96039,1.4447,-0.08058,0.4005,-0.2784,0.74912,0.77918,3.602,5.6937,3.5599,3.2841,1.6865,2.363,1.9616,0.93984,1.0685,-0.36656,1.2498,1.5847,-1.0977,-2.4342,-0.45062,0.64112,0.22095,0.28868,-0.87802,0.81299,-0.32533,0.63861,-0.42399,90
0.49023,-0.10744,-2.3258,0.47623,2.1567,-0.50053,0.069938,-0.95137,0.4245,-1.1738,-1.5891,0.10026,-0.63491,-1.7859,0.34394,1.0708,0.15716,1.5852,0.43115,1.177,-0.92428,-1.553,0.80728,-2.5805,7.6349,13.111,6.8728,6.2955,3.1936,5.9772,3.8911,3.6747,4.0047,2.3911,2.1463,2.422,90
0.010946,7.5641,1.6081,-3.6344,5.9903,5.4167,-3.6808,-2.8707,-1.2651,1.6984,6.3971,1.7179,0.3349,6.5981,3.8738,-2.6791,-3.0657,-1.5649,0.27288,0.6382,-1.2423,-1.2877,-0.26164,0.28486,3.4914,6.7103,2.3151,-1.6074,3.247,1.8464,-3.1907,0.44756,-4.3228,-3.1397,23.708,27.321,90
1.1135,0.36549,1.0959,-0.92409,3.2697,-5.486,22.019,90.365,171.36,184.33,109.48,86.862,49.408,20.259,-1.4867,0.70207,-0.75863,2.5572,-1.612,-0.1141,0.8916,0.22993,1.1394,-0.27614,0.97076,-0.60129,-0.098992,0.56474,-1.0202,0.10683,3.0295,0.42537,-0.16657,0.14945,-1.7763,0.90929,90
0.44264,-0.82654,0.28554,0.55016,2.8323,1.5596,-2.7858,1.8057,3.6546,2.2301,-0.15938,0.9515,0.004403,0.68216,2.1032,1.4169,-0.99387,-1.3304,-0.14958,2.1637,-0.16143,-0.43538,-1.0746,10.83,14.836,9.1618,10.717,9.1078,7.8583,7.935,7.6131,6.7881,6.9689,7.2609,6.228,4.0239,90
-0.034362,-0.61829,-1.1224,-1.8498,-0.72823,-1.1976,1.2111,-2.2462,1.5,-4.1729,6.8746,-9.773,17.479,-33.597,253.93,258.38,81.79,63.932,37.234,35.42,27.531,28.15,20.321,17.501,1.6017,-1.3707,1.2783,1.8014,-0.38915,1.3752,0.96447,0.78229,-4.2203,-0.52814,-0.032089,-1.0022,90
2.293,-1.2396,0.95071,0.57502,2.8395,0.59114,0.36472,0.99552,-1.8134,1.799,-0.3658,0.59109,-1.9651,2.9465,17.623,11.154,12.193,7.5297,7.1448,7.4504,6.0705,4.5023,2.466,4.8602,2.0558,0.28207,0.35704,0.057017,2.076,-2.5317,1.2028,0.10109,-0.41183,-0.66626,0.61753,-1.8252,90
-0.14702,-1.5542,0.77962,-0.15055,0.2171,-0.32567,0.59181,0.52095,-0.02446,-1.0473,-0.41195,-0.97364,-0.19586,0.39561,0.74716,-1.1607,1.3519,-1.2154,3.1375,-6.5587,9.8772,-13.908,23.697,-46.744,193.14,617.46,352.1,298.81,182.51,100.65,67,67.869,46.62,46.568,38.917,33.949,90
1.2994,1.4498,-1.505,0.93293,1.5624,-1.1307,0.40244,2.9792,0.003782,1.5261,0.04872,0.15389,1.6626,0.65122,1.2798,-4.0447,27.347,45.568,30.369,18.949,4.3106,5.8023,1.8499,1.0392,1.2214,-0.20058,-0.56942,0.085526,0.24416,-0.50742,0.17039,0.21252,-1.7092,-0.34274,0.64965,-0.50088,90
-1.9114,19.967,201.26,181.61,101.49,70.091,44.085,25.672,23.833,21.043,16.25,13.259,15,4.7287,-0.57465,3.1742,0.84412,1.0324,-0.64004,1.2134,-1.0464,1.1799,0.94701,-0.010713,0.66603,-0.84676,-2.4162,-1.9664,0.054146,-0.15036,2.2867,-0.33883,0.23764,0.96504,-1.17,-0.83163,90
6.0366,3.0829,-2.1675,-4.4287,-4.5227,-4.5295,-4.8895,-5.162,-2.8476,2.276,2.5213,-5.8974,-11.96,-5.6487,3.5254,1.1649,-6.1917,-2.2069,7.13,3.2779,-3.8645,13.719,48.767,63.7,50.034,35.282,33.322,31.181,21.372,13.172,12.658,14.24,13.257,11.759,10.131,5.481,90
0.50512,-1.1659,-0.52778,-0.016476,-1.5236,0.30352,0.30629,0.88518,-0.57255,3.9327,-5.8288,38.317,44.644,32.003,31.082,22.784,22.772,17.522,14.622,11.431,10.56,9.2237,6.1189,1.5775,-0.9494,0.95074,-0.69927,2.4714,2.0573,0.62496,-1.1276,0.17842,-0.90013,1.2386,1.0088,0.18496,90
4.4937,6.0473,3.2343,3.7631,0.45246,1.858,2.8919,2.8801,0.99632,2.0852,2.0176,0.048611,2.4989,-0.54964,-0.28003,1.105,0.020418,-1.1657,-0.024544,-0.17487,-1.1889,-0.034307,-0.67914,-0.71142,-0.26296,0.7178,-0.85339,-0.14068,-0.59651,-0.37781,0.18267,-1.7597,-2.0255,-0.63448,0.41246,-0.68006,90
4.7614,2.431,-2.0016,-4.7311,-3.7676,1.1222,0.79911,-4.0186,0.44568,6.2061,1.0872,-0.60177,4.3478,1.089,-4.0371,-0.62438,2.3912,1.7152,3.6881,5.0434,0.31658,-5.1963,-4.9917,-2.1021,-1.0215,0.53291,2.9547,1.7384,-0.83672,1.3008,4.2195,2.4891,1.1965,3.4343,3.8454,1.4071,90
0.26992,-3.5976,-3.4353,2.8252,7.5071,5.9649,1.7258,-1.8096,-1.5162,4.9251,7.8393,-2.7833,-8.5894,15.704,51.245,56.297,33.437,19.332,20.316,14.597,1.2938,-2.7674,2.2652,4.321,2.4375,2.1784,2.5572,0.74476,-0.64179,1.2509,3.1759,1.091,-1.6008,0.78559,5.279,4.4793,90
0.4967,4.1242,4.8174,1.5218,-0.32736,0.56615,1.922,0.4529,-1.8007,1.945,4.6067,0.62659,2.481,6.9071,2.1208,-1.6445,-0.18024,0.82713,3.4581,0.34377,-9.2084,-9.5501,-3.3951,-2.5585,-3.0611,-0.55229,-0.85072,-1.6685,0.12148,-4.1466,-1.5808,3.6331,-18.483,-5.1906,69.986,72.637,90
-0.505,-1.0717,0.24813,-0.62226,-0.47353,0.19998,-1.1669,0.54247,-1.3408,0.61073,0.59526,0.27644,-0.49923,0.81181,1.278,-0.42901,-0.075209,-0.31632,0.96025,-1.6913,-0.35589,-0.36564,-0.12788,0.19198,4.6879,4.0773,2.8003,1.9942,2.9799,3.4866,3.1082,1.0145,1.8962,1.1482,2.2745,2.3544,90
3.9756,-8.0651,-18.581,-2.1225,13.108,0.65662,28.386,123.24,206.51,264.12,284.79,182.61,35.552,7.6285,42.66,34.033,18.22,18.326,13.993,15.563,20.143,15.06,6.8009,-0.8158,-3.4738,1.7775,5.5067,3.0824,0.79271,0.58743,-0.24613,0.1318,3.1006,3.6713,0.28467,-1.4064,90
0.94573,-4.5954,-4.5446,2.4287,5.9027,1.1376,-2.0819,3.5549,9.262,4.5302,-2.914,-1.0256,1.3026,-6.1528,-6.9261,6.63,4.2792,-17.283,3.0998,89.52,159.04,133.68,52.202,-0.069866,-4.7164,3.3939,4.2865,1.9087,0.30159,-1.0933,-1.8778,-0.63393,2.159,3.5479,2.0488,0.16601,90
-0.058638,0.748,-0.72065,-2.1471,-0.13818,0.17862,1.4207,-0.13759,-1.5435,-0.45101,0.12009,0.3686,0.18224,0.57317,-1.2414,-1.0585,-0.64201,-0.75346,-0.39751,1.7138,0.14271,-1.1024,0.82866,-0.40313,-0.32777,-0.27575,-0.70691,0.37795,-0.13748,0.20408,1.4819,9.844,35.879,66.159,46.17,34.029,90
0.15307,3.8784,3.2908,-2.6158,-5.7541,-1.8838,2.3315,2.0978,1.9687,3.1619,-0.72016,-7.1856,-4.5699,2.8449,-3.2314,-16.127,-1.7824,44.601,76.018,56.148,11.82,-8.7848,-1.7489,3.1064,-4.5757,-9.2138,-3.477,2.4124,1.78,-0.088684,1.6034,4.2121,3.9357,1.1817,-1.146,-1.2502,90
3.1131,-1.1241,-3.1831,-0.16504,-0.55642,-4.4333,-1.344,5.954,4.2331,-2.0794,0.51502,6.3844,3.5101,-1.7441,3.3511,5.9518,-7.5387,-7.0942,13.892,8.3996,-4.1622,14.622,0.80115,-29.85,37.767,112.57,48.42,-28.443,-1.8212,19.793,-3.6419,-3.4889,3.5101,-6.8895,-4.5074,3.8047,90
8.0242,4.98,0.12728,0.62691,3.1713,3.0538,1.1327,-0.83959,-0.79679,1.4199,-1.2531,-3.7992,2.9606,3.1197,-6.5928,-1.5622,3.009,-9.3783,5.2017,25.117,-21.186,-29.303,124.25,263.76,191.43,43.276,1.2369,12.427,1.7666,-1.1304,8.2263,4.2418,-2.5109,-0.61096,1.4306,0.78945,90
-2.0858,11.572,12.732,5.3451,5.9434,0.45107,2.213,1.1794,1.0502,-0.9927,-2.3128,1.1051,1.9475,-0.35077,-0.98701,-0.059321,1.5723,-1.4689,-0.84353,1.4019,1.7437,-0.60086,-1.653,1.1053,0.58769,-0.49277,-1.5434,-1.213,0.96942,2.7641,0.86713,-0.70776,0.75596,1.5949,0.45888,0.67716,90
-3.2328,0.50565,1.1228,-1.6446,-0.38401,1.48,-0.9005,-0.66187,3.6039,3.2336,-1.0525,-1.7446,0.37016,0.37141,0.16771,2.4357,1.5971,-2.5698,1.0535,5.8897,-3.7842,-8.9613,3.2706,-0.87743,-15.195,14.678,59.601,46.789,9.5312,9.393,15.827,0.95597,-1.7595,11.424,10.987,1.6396,90
4.8074,1.2282,3.1463,5.314,-2.5164,18.786,103.26,164.36,104.14,6.0016,-10.559,8.5069,-0.55418,-5.839,1.666,0.29479,0.55303,5.2458,1.7674,-4.0671,-3.982,-1.6225,0.78309,4.8878,6.9358,2.5719,-2.3918,-4.4718,-6.0734,-4.419,0.38402,2.3856,1.669,0.93107,-0.23504,-0.73445,90
0.03179,1.1595,0.69891,-1.471,-0.53396,-0.19995,0.64193,0.51871,1.1167,-0.3004,0.40878,0.61333,0.54121,-1.1238,-0.53527,3.1712,19.995,21.433,14.878,6.2344,3.6729,2.113,1.171,2.2547,0.17764,1.5462,-2.4362,-3.3153,2.0366,-0.43796,0.051926,-0.76325,1.6529,-0.17745,1.0977,0.031702,90
-0.85578,-12.662,-2.0181,17.133,-1.3613,-49.309,-33.75,112.59,316.49,421.47,357.52,203.66,79.346,25.812,10.889,2.199,-3.2042,-1.1893,3.3808,4.496,2.2982,-0.28413,-1.5555,-1.4401,-0.83268,-0.068124,2.1486,6.3696,9.8874,9.2264,4.4701,-0.36565,-2.8242,-3.0549,-1.8072,-0.58624,90
2.5407,-0.40387,-3.2735,-3.0006,-2.5068,0.25045,3.8725,0.66657,-3.1137,-0.43369,-3.2569,-2.55,10.712,-0.16714,-19.376,14.236,27.097,-40.1,9.8548,283.34,499.72,449.72,292.6,179.3,88.336,32.991,33.419,33.015,17.036,18.116,23.161,17.561,17.378,17.297,5.8972,-2.2133,90
-12.956,-5.478,3.7819,1.147,-3.9372,-2.8291,0.18349,1.6379,-0.29014,-1.2809,1.5128,-4.6072,-14.734,-7.833,-0.51969,-2.8075,8.6481,7.1788,-14.056,29.744,110.11,85.398,-2.2355,-14.659,10.163,-0.11197,-4.6643,9.3106,5.9741,-3.9789,-1.848,0.93558,-1.2089,-2.7372,-1.8219,-0.2275,90
-0.33512,1.0036,2.0339,0.020736,-0.26417,0.36619,-1.3364,0.20649,-0.7597,0.083638,1.1357,-0.33864,-0.62707,0.002069,1.9535,-0.1912,-0.16141,1.3522,-0.64777,-0.49607,1.1215,0.28306,1.8626,-1.7538,11.818,19.889,10.568,11.923,7.5947,7.0064,6.5472,4.2466,6.5837,3.8863,3.501,4.5499,90
-0.85869,0.56353,-0.56452,-1.5528,0.023092,-1.0006,-0.80022,-0.64054,-1.0136,0.71822,0.63171,0.42078,0.31458,1.4825,1.6288,-1.8043,0.13169,1.3746,-2.1052,-0.27332,0.43699,-0.93199,-0.11503,1.2222,0.42792,-0.1581,0.1647,15.775,36.544,76.394,78.646,60.629,42.162,14.443,10.213,6.8427,90
-0.39298,2.5089,-2.9532,3.2413,6.2013,72.273,101.35,77.11,48.208,16.446,13.343,7.3953,8.1678,4.0935,0.45734,1.6673,0.062444,0.75516,-1.1061,1.2304,1.0978,-0.48202,-0.11616,0.94303,0.35208,-0.1193,0.17813,1.0989,1.1746,-1.3251,-0.049946,-0.41284,0.014618,0.29718,0.47457,0.20351,90
0.27436,0.25652,-1.9225,1.1442,0.90755,-1.1439,-0.097672,0.20867,-1.0517,-0.3244,-0.47311,-0.9813,0.4688,-1.1875,6.0948,1.7926,4.8275,2.8693,2.3076,1.4052,0.50714,1.4303,2.3757,2.8037,0.64429,-1.4781,0.22208,0.49976,1.0709,-0.38305,0.55674,1.5991,0.54248,0.57694,-0.25514,0.7129,90
0.069419,-0.78021,1.0501,1.8012,-1.0285,-2.5647,2.1033,-2.0891,6.3143,-3.7243,149.18,279.89,522.14,359.8,-48.229,29.681,-13.044,11.602,-4.3391,5.5451,-0.88733,1.8867,0.6125,2.3477,1.9948,-2.3253,-0.66307,-0.85805,0.070907,-0.76911,-0.94795,0.52267,0.12048,-1.0305,0.59233,0.034921,90
-0.21053,0.90167,-0.2639,-1.0949,-1.4954,0.055239,-1.1126,1.6586,-1.4503,4.1403,-5.5131,7.8692,-15.87,53.502,157.96,50.425,37.003,15.454,15.355,9.5625,10.947,7.1621,8.9808,4.2595,0.70344,-0.30993,-1.0279,-0.25286,0.51876,0.9488,-3.1023,-0.34197,0.074325,0.72166,1.0665,0.78494,90
-0.1752,0.59486,-0.52321,-1.6179,0.30571,-0.80861,-0.90679,-0.45423,0.56591,1.5721,-0.21109,-0.34042,0.4965,-2.3223,16.11,176.53,189.52,114.6,43.334,13.108,10.224,10.038,11.182,8.6354,-1.258,-0.17689,0.7775,1.218,0.73772,-0.6413,1.9025,0.43069,-1.358,1.5273,1.5916,-0.31973,90
4.5444,-3.7272,-10.445,-6.3339,0.90924,1.512,-1.2113,-0.19645,3.2943,4.3093,1.1736,-1.6651,-0.54701,2.4646,3.3862,0.62373,-3.578,-3.7366,0.72232,3.4089,3.2662,1.8033,-1.5743,17.159,88.322,164.01,148.93,56.183,-0.056253,13.214,24.803,8.28,3.2437,16.176,18.434,7.4816,90
1.9765,1.4101,0.47108,0.78375,-0.042627,0.58329,1.9301,0.78566,1.8087,1.6611,-0.61676,-0.30643,0.25373,-0.84467,-0.094182,1.886,-0.51875,-2.7917,3.3767,-4.459,7.6933,-11.942,76.164,194.01,283.46,36.443,-7.1435,6.1261,-3.2699,2.297,-0.61807,2.6808,1.7056,0.89678,-0.43511,2.8298,90
0.065605,-0.8673,-0.67927,1.9334,0.3611,-0.1468,0.23195,0.79039,-0.05156,-1.0608,-1.8914,1.7485,-4.0069,8.2913,39.504,20.708,22.633,13.75,14.121,10.82,6.9878,8.8215,7.4137,6.7751,1.254,-0.89067,1.0924,2.9346,2.1983,-0.58582,-0.084716,-0.65902,0.69762,0.94394,0.42771,-1.5144,90
-0.10036,-18.964,4.5319,18.261,-33.304,-17.679,173.22,352.3,302.42,117.33,8.0522,-0.98255,5.5493,2.0689,0.84464,1.1859,1.3504,1.8506,1.4743,2.1683,4.7376,5.9408,3.793,-0.22958,-1.6208,1.9035,5.1333,2.2722,-2.3951,-2.8271,0.53431,2.4292,-0.030687,-4.1928,-5.4291,-2.8576,90
-0.10606,0.91414,1.4364,0.47971,-0.1471,-0.75675,0.60199,1.5452,1.6999,0.73715,1.062,-0.11973,1.1018,13.092,4.9964,6.481,6.1519,4.2789,2.7688,2.3806,2.3301,1.471,2.8384,3.1652,1.923,0.65069,1.0065,0.09872,0.089265,-0.6235,0.26205,2.0481,-0.1048,-0.11105,-0.64362,-0.35662,90
0.58006,0.86764,-1.4055,-0.61128,0.47512,-0.73626,-0.9608,1.4275,0.89096,-0.86246,-0.003654,0.14296,-0.27474,-1.8887,-0.91829,-0.41835,0.39287,-0.14575,1.9188,0.70751,-0.54862,0.40821,-0.21387,1.1374,-1.0102,0.58534,0.10596,-0.98144,0.29948,0.76214,1.4934,0.8794,1.815,54.445,91.392,96.094,90
-0.3547,-0.19288,0.65367,0.78365,-0.92695,-0.9275,-1.3918,-0.52737,0.32325,-0.60444,0.56311,-0.31017,0.28769,-0.53335,4.7808,43.461,55.709,43.048,24.259,9.2485,6.9688,3.5992,2.9193,3.4216,0.33667,0.1894,-0.067112,-1.5461,-0.81785,1.1833,0.50893,-0.97525,-1.5105,0.043999,0.15384,1.1067,90
1.5659,0.083142,-0.70077,-1.4546,-1.0841,0.39864,-1.1178,-0.67431,0.43965,-0.028695,-1.3903,-1.9295,0.8666,-0.26622,-0.16749,1.5674,1.0266,0.9566,-1.6828,0.78485,-1.0137,-3.3372,1.9797,0.080126,1.2408,-1.3488,-0.79604,-0.27462,-0.59303,-1.222,-2.2123,1.8723,-4.9255,28.916,96.413,147.12,90
-1.0582,-3.2727,-4.9161,-2.5507,2.7598,4.0882,-1.3898,-5.9953,-4.2435,-1.9776,-1.7329,2.7038,8.4651,4.651,-4.2856,-3.5105,3.4155,3.1037,1.7226,5.6898,4.3952,-0.85883,-2.8196,-6.6047,-0.45142,31.502,65.729,73.039,57.629,34.066,13.907,8.7245,14.372,12.771,1.6801,-3.3851,90
-0.33065,6.672,-9.2704,7.0489,13.402,-39.161,39.454,190.91,113.64,-30.885,-7.4751,19.496,-6.2529,4.7697,10.349,1.7515,5.0502,1.4805,0.58988,5.1623,1.8396,0.50546,4.8231,9.0847,8.3034,0.79902,-3.747,-1.5154,-1.2496,-0.38687,2.2261,-1.2524,-2.8893,0.44851,-2.1721,-4.3301,90
-0.14388,2.7976,2.3675,0.16199,1.9831,-0.52606,-0.35568,-2.6074,0.8969,-0.046419,0.20251,-1.7326,-0.35753,0.19079,-2.1601,-1.6763,-1.2337,0.35395,-0.44938,0.28463,-1.4526,-1.6625,0.2217,0.29699,5.8478,93.195,150.89,157.7,73.038,51.498,32.104,12.562,12.281,6.641,5.7512,8.5739,90
-0.47475,-0.58288,-0.49663,-0.87463,0.63687,-0.60526,-0.035862,0.82627,-1.7033,0.022386,0.37771,0.19111,1.8129,0.57703,-0.42136,-0.50912,-1.3096,-1.8477,0.40582,-1.0917,1.5014,1.2809,-2.7248,2.02,-1.9705,3.0727,10.944,252.92,125.21,48.907,45.233,32.174,31.149,26.785,25.486,20.248,90
0.39915,1.1785,-1.073,-0.74294,-0.75908,-0.30083,-0.011344,-0.67655,0.85914,-0.145,-0.86027,1.3596,-0.89661,-0.98968,0.05415,-0.077461,-1.7672,-0.28182,-0.9082,1.0053,-1.4447,10.235,-11.4,17.864,-26.988,42.072,-82.955,402.28,1869.8,1394.7,915.57,728.75,460.03,327.05,267.26,226.18,90
-0.3025,0.27001,0.99016,-0.116,0.97164,-0.053274,-1.5224,-0.090531,-0.76365,0.31342,-0.2524,-0.55553,-0.54978,0.56957,-1.1196,1.5986,-0.082684,-1.5556,0.41263,-0.47185,0.32847,-0.010057,-1.0569,2.0654,21.069,11.978,11.411,11.08,8.7926,7.0404,6.4719,6.0236,3.8701,4.8981,5.0153,3.7601,90
