@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
3.1428,-35.842,29.392,158.39,156.87,28.484,-37.561,-5.9295,11.553,-3.3672,-2.3976,4.4645,0.34804,1.2237,3.6079,-4.7737,-8.8286,1.5931,11.87,12.664,7.9126,1.5047,-1.3768,1.1697,2.6659,0.16834,-2.9481,-10.002,-18.057,-7.6273,13.707,4.8679,-29.115,-31.532,1.6873,15.449,90
155.04,76.899,-9.4085,17.683,25.744,-3.498,6.0814,20.01,11.232,3.2078,-2.185,-4.421,-2.911,-3.5064,-2.5085,-1.0688,-2.1878,-1.6124,-3.069,-5.6316,-0.22975,3.4641,-1.346,0.95443,5.8445,2.4573,6.9015,14.367,5.9625,-0.8771,3.5721,1.9851,-1.3786,2.9991,4.5652,1.1591,90
-16.943,-14.652,-1.3044,4.8041,-0.52397,-2.943,-1.0862,-3.3682,-2.173,9.3335,14.728,5.7311,2.1041,10.689,7.0841,-11.121,-8.0319,12.072,-1.3432,-22.726,32.517,127.29,134.78,60.123,18.524,31.189,31.664,7.2015,-4.8744,0.52077,1.857,-2.1593,-0.134,2.874,-1.1189,-3.6878,90
-0.68255,0.29166,0.54607,-0.31091,-1.1529,-0.69906,1.7055,0.40491,-1.2248,0.54372,-1.0622,1.9831,-0.49165,5.044,12.635,7.3971,10.508,5.518,4.5838,2.4512,3.3059,4.0497,1.4329,1.0456,0.48412,1.5049,-0.83583,0.46784,-0.91111,-0.6766,2.1433,-1.0604,0.26359,1.1918,2.5502,-0.075091,90
-3.7052,9.0401,1.5523,-5.4311,10.641,-0.82951,-25.233,46.566,194.75,290.63,314.37,282.6,158.61,13.626,-21.237,14.73,11.842,-12.503,-9.285,1.1872,2.7243,4.7901,2.6065,-5.6178,-6.8874,-0.085024,3.1344,-0.28465,-1.3849,-1.3906,-7.8781,-13.729,-7.4822,1.1819,0.6113,-1.8625,90
8.324,8.3027,3.2257,4.6224,1.4517,1.9988,0.89803,4.0956,-0.69924,-0.17706,3.1721,-0.89727,0.57629,-0.40505,0.17127,-1.3078,-1.7644,-2.5752,1.6517,-1.4751,-1.5971,-0.75185,2.3929,1.1422,2.3462,1.2485,3.0854,1.6103,-0.33306,-0.29242,0.34511,-1.2275,-0.97491,0.61386,1.8156,0.000515,90
2.2477,0.05359,-0.69157,2.363,0.78603,1.5098,-0.004658,-1.451,-2.9536,-0.62792,-0.79244,-1.581,1.0847,1.1696,2.6942,-0.50983,1.1216,-1.3472,0.6356,8.4842,32.503,59.135,56.457,51.008,14.637,-2.3676,-0.81271,-0.77287,1.8332,-2.6294,1.3483,1.3675,3.5139,-0.152,-0.85868,1.7693,90
-1.2006,1.0097,-0.5931,-2.671,-1.798,0.80404,3.6994,-1.7676,-0.39643,-2.3993,1.3237,0.37747,-0.14513,-0.37715,-0.70909,0.05855,-0.8739,1.5736,0.7639,1.8125,-1.1004,0.40501,0.2137,8.0966,67.428,46.309,37.763,28.017,27.212,21.793,21.725,16.496,11.657,12.528,9.0654,9.1947,90
1.6712,0.68683,-1.8343,0.74106,-0.33505,-1.4799,0.22179,1.8836,1.4101,1.308,-1.352,1.1656,-0.35333,-1.6945,-0.92485,-1.4786,0.032338,-0.95584,5.7155,-7.4052,8.0393,-12.355,21.796,-36.705,390.26,710.39,383.39,360.21,281.57,166.23,113.12,102.97,81.615,63.218,47.754,44.463,90
0.77729,-2.1123,0.34281,3.7728,44.711,66.366,67.918,36.468,26.739,14.101,7.4923,6.1944,7.5176,4.7606,-2.2271,-0.93872,-0.13169,-0.91334,1.0927,0.48904,2.2636,-0.88653,0.67326,-1.5117,1.1464,-1.1988,2.2683,5.6199,-1.3178,2.3319,-0.023761,0.59931,1.1064,-0.46058,0.18567,-2.046,90
0.87209,0.43288,1.9721,1.2959,-1.7409,-2.6207,1.1162,-0.33479,-0.12148,1.3733,0.88669,-0.14391,0.59614,-0.10506,-1.3255,-2.5442,-0.10222,0.82762,-0.59909,-0.20344,1.3959,0.70364,1.8549,-0.54256,1.3232,1.5694,-1.6199,-0.81028,-1.3447,6.3731,-11.496,38.852,289.15,379.68,343.01,205,90
1.381,0.97801,-1.7855,0.75173,0.32893,-1.5143,-0.15302,-3.1251,1.1459,-0.97223,1.3778,-0.86818,-1.3583,-2.1855,-0.00699,-0.30766,0.79039,-1.5166,-0.3459,1.5443,4.3392,2.3333,-2.1758,-0.2265,-1.1607,35.594,33.276,14.668,9.1334,5.4769,6.9322,5.4163,5.985,2.076,5.1328,4.1228,90
-2.8051,-1.6701,0.31892,0.13999,-1.8324,-2.7472,-1.9206,-0.55936,1.8076,4.6189,2.9699,-3.3913,-3.6073,7.5337,13.369,-0.26263,-13.342,-0.12827,15.987,-9.7976,-51.053,-14.183,124.07,245.8,225.68,95.115,-2.0367,4.7728,51.224,58.59,33.789,23.939,34.858,37.751,22.685,6.178,90
-6.679,-11.018,-12.653,-10.321,-5.5354,-2.3617,-2.9915,-4.1128,-2.2363,-0.31454,-1.8822,-2.9197,0.33321,1.8703,-3.0555,-6.4438,-2.2798,1.5685,-2.3144,-7.0646,-2.786,6.1278,5.7002,-4.7759,-7.1477,4.5122,7.0118,-7.9256,-7.3433,15.603,7.2578,-37.282,-18.495,102.93,191.55,127.34,90
9.3813,11.092,-2.5631,-12.589,-5.368,0.058494,-2.8037,-2.3493,-2.1841,-0.45035,6.6511,5.2737,0.56226,1.3387,-6.3119,-9.1922,3.1062,0.24421,-7.1541,7.3673,9.0579,-5.941,-4.1162,-3.3486,-6.9533,1.8096,0.7108,0.15595,8.0692,-2.6908,26.988,109.62,109.51,34.202,16.88,25.38,90
1.009,-0.28133,2.0712,1.1755,2.3486,0.44891,-0.45823,2.1163,-0.63074,0.19496,0.66403,-0.075775,-1.4348,0.26265,0.93421,4.2938,-1.3942,-0.069377,4.7624,-3.6192,7.0033,-12.322,15.69,-28.195,167.55,270.04,52.114,41.469,30.057,29.643,12.802,16.725,11.197,10.291,8.9172,6.1211,90
147.59,148.75,84.008,70.157,34.201,31.659,25.534,17.696,14.306,12.028,9.1025,8.1017,7.6724,7.5321,-0.037361,1.4227,-1.2838,1.9224,2.1528,-0.77211,-0.61927,-0.36922,0.6134,0.79103,-0.96971,-0.35508,-1.4246,-0.54609,-1.2918,1.3668,-0.5774,0.15723,-2.0226,-0.1362,2.4869,-2.2078,90
-12.002,-6.488,3.4759,5.4114,0.40617,-2.8155,-1.632,1.0265,3.581,4.9329,2.0861,-3.6535,-4.9833,-1.829,-2.5801,-6.4079,-7.1587,-9.6868,-12.383,1.618,25.042,24.928,2.4165,-8.4247,-3.2706,-2.5357,-4.8027,-1.6194,-0.98855,-3.1944,1.3867,6.1545,2.3541,-0.13374,4.2547,5.0268,90
-0.026809,-281.15,56.311,440.21,-223.54,-824.08,763.08,3452.8,3745.4,1244.7,-691.23,-333.49,466.56,207.45,-224.4,-21.259,203.01,26.551,-99.697,27.079,88.843,-0.20003,-38.902,1.2536,15.546,2.2453,-0.8632,-6.2347,-11.55,-10.838,-6.9826,-1.4013,2.5645,1.2935,-2.2036,-2.4925,90
1.2725,0.28167,-1.5296,-0.80668,-2.0023,0.37978,0.066065,-1.948,-0.21281,0.67779,0.67093,0.35064,-2.9585,8.0204,17.351,8.3314,9.3497,6.9491,7.036,4.3791,3.3537,4.0795,3.2779,3.4061,0.50579,-0.23187,1.921,-0.3217,-0.62583,0.42518,1.9988,0.093692,1.5792,2.0759,-0.37305,-0.098432,90
4.3444,-1.1763,-4.0292,-3.1326,-4.3911,-0.80867,7.0873,3.2279,-5.899,1.5468,8.7799,5.5942,11.405,5.0104,7.9346,81.551,138.12,97.796,55.729,43.747,12.006,-7.2397,0.66093,1.6788,-2.0266,-3.3416,-2.597,3.5115,5.5812,1.2877,0.62309,4.6195,7.2069,4.15,-1.206,-2.2024,90
-3.1355,-0.1233,-0.57022,-1.3461,0.68128,-1.3707,2.0338,1.6537,-1.0839,0.18512,0.27451,1.6711,0.60612,2.9106,2.0332,0.59883,1.044,0.41715,0.56187,-0.70732,-1.401,0.56672,1.8471,0.58845,1.2811,0.31381,-1.4752,1.5476,-1.1157,3.5833,17.447,44.824,72.493,83.592,62.911,49.653,90
-0.4393,0.45875,-0.024818,0.14176,1.0605,0.77647,3.1648,2.0606,0.92765,-0.14052,-0.32433,-0.065651,0.94015,-1.1372,-0.27405,-1.4471,-0.22037,-0.36647,-1.8453,2.1899,-0.34217,-2.1512,1.3486,-0.54504,-6.6464,-0.41855,1.6387,0.19401,-0.129,0.68936,-1.2477,1.5955,-3.1415,29.197,68.469,65.456,90
1.6595,2.4367,0.32225,-1.2801,1.6063,-0.9335,-1.1321,0.68685,0.44983,1.2072,0.52518,-1.6205,-0.20154,0.8291,-0.33358,0.4268,6.3217,30.562,34.896,24.817,12.383,5.7861,4.3782,0.88073,-0.66103,2.947,-0.12171,2.3026,2.6495,1.1919,-1.7657,0.53072,-0.18015,-0.39504,-2.0107,-1.7564,90
6.2315,7.1802,-4.2265,-1.8171,5.2034,-0.40047,33.162,100.33,131.97,128.32,98.834,42.662,2.749,-2.9885,1.8517,3.7511,0.56769,-3.1774,-0.48686,3.8008,3.5162,6.0596,6.088,-3.5409,-3.7676,0.6037,-3.8203,-1.157,0.14822,-6.3504,-0.2837,5.085,-1.5534,0.32966,7.5893,5.2637,90
2.5395,-15.239,8.1454,45.455,32.832,11.639,19.299,19.92,11.397,10.642,6.5525,2.9945,4.626,0.91761,-1.1858,5.2924,11.43,14.188,11.42,2.3101,-1.5413,2.539,5.3738,4.1019,-2.3926,-5.9103,1.1572,-1.8558,-11.482,6.9651,25.983,7.5404,-5.5193,8.6491,10.372,-0.14742,90
-0.39054,1.9383,5.4829,7.7992,6.7538,2.2899,-0.43433,3.7799,9.2943,4.5232,-7.981,-11.609,-0.97896,7.7196,1.1483,-8.3626,-2.0076,10.202,4.3249,-7.8387,9.1453,48.256,66.483,60.01,61.224,65.358,40.021,-1.7305,-15.663,-0.29803,8.7036,1.141,-2.5922,5.8442,12.736,8.3476,90
2.8763,-1.8809,-0.79827,3.7632,0.48257,-3.2746,0.62633,1.6807,-1.3293,3.548,10.302,6.3472,-0.34819,-0.59639,-0.65644,-2.8027,-1.0163,2.7793,1.1046,-6.4315,-10.734,-2.1635,9.4095,3.8229,-6.5692,3.4835,13.376,-0.9757,-10.6,-1.0792,-0.74736,-0.002358,26.233,40.81,15.996,-5.4146,90
13.719,94.935,161.09,160.43,150.24,167.44,157.13,87.975,20.063,10.336,35.701,45.934,26.135,-4.2201,-14.009,-3.3138,-4.5844,-13.138,-2.6379,5.5821,-5.0433,-6.4282,2.1477,1.2878,5.6161,16.571,10.953,-0.12666,5.3191,11.078,1.9609,-5.01,0.47449,2.5993,-4.8116,-6.5067,90
-1.4485,-2.1179,-1.1258,0.45148,0.79294,0.21476,-0.10463,-0.45884,0.34231,-0.51084,-1.6899,-2.2888,-0.07603,-0.033306,1.185,-1.8258,2.1225,-2.6038,2.2871,1.3675,-4.0117,0.83689,-2.304,17.776,18.561,-1.0433,2.9695,-4.9307,-0.076869,0.022392,0.66655,-0.58881,2.642,0.47497,1.2255,-1.4976,90
26.858,17.913,3.8967,-0.29157,-4.449,-0.29073,9.0784,4.1648,-3.1797,1.8338,2.5585,-7.4827,-9.8059,-2.9404,-2.551,-3.7569,0.78388,0.93855,1.891,9.1723,5.1373,-3.8291,1.9703,5.9931,-1.2505,-0.34939,2.7311,-8.6702,-10.501,14.639,28.931,14.036,8.0581,16.768,9.9053,-1.8663,90
175.72,147.02,83.342,57.198,41.227,35.051,23.369,22.678,15.42,15.236,11.627,8.0937,5.9911,5.1587,0.27751,1.7548,-0.69031,0.038492,1.5826,-0.13348,0.871,-0.38769,-1.2784,1.1445,0.26596,-1.0032,-0.53117,0.9308,3.0643,1.1595,-0.73878,-1.16,4.4133,1.2625,-0.20427,-2.851,90
229.8,109.79,-20.079,14.854,15.861,4.8044,18.709,-3.4123,-11.869,4.2097,3.3577,0.75992,9.8485,9.1935,-0.90585,3.1008,8.314,0.26717,-3.0819,0.29556,-0.02876,2.6686,3.8388,-9.4041,-15.49,2.1994,8.5033,-9.6459,-11.573,2.5471,1.9008,1.3931,6.3234,-1.8043,-7.8201,-2.5062,90
41.145,55.394,53.598,41.702,23.853,5.3285,-3.5704,0.57689,6.1894,2.3561,-3.0495,3.6716,15.393,13.558,1.345,-1.5358,6.1181,8.9352,5.2463,4.4966,5.5085,2.9718,0.60783,0.14206,-3.588,-8.2296,-4.9818,3.757,6.8783,2.6147,-0.94929,0.38441,3.2848,3.9073,2.2874,0.58995,90
2.7688,19.381,30.632,25.304,9.7194,-0.57008,-0.011915,3.34,2.5852,2.0334,8.5573,18.981,22.756,15.456,4.0059,-2.0728,-0.59993,3.3482,4.312,1.1154,-3.5099,-5.7171,-3.5394,1.36,5.2123,6.3404,7.1303,10.221,13.514,11.729,3.4724,-5.3999,-7.6938,-3.0585,2.099,2.6535,90
0.86345,0.3932,0.008159,2.4092,-0.88864,0.43208,-0.52705,0.76649,-2.622,-0.74148,0.14946,0.12988,0.76697,-1.5662,1.1221,0.57003,-2.1654,-0.89997,0.97755,-0.38009,2.3698,-3.2763,-0.34772,-0.27293,0.2059,24.377,27.299,15.302,10.036,5.5356,6.5123,6.2691,1.7211,4.3983,2.6034,2.175,90
5.0969,2.733,3.7223,4.421,-1.4792,-2.1261,9.0978,8.7025,-9.9388,2.8211,86.395,197.29,261.77,271.22,270.02,271.97,245.96,181.52,116.74,84.075,67.936,41.09,10.188,-3.4457,-1.139,1.7174,1.2332,1.4915,0.47896,-4.6706,-7.8419,-2.8963,4.468,3.6426,-2.5856,-4.112,90
11.057,2.2513,-5.605,1.0141,8.285,4.8394,-0.82068,-1.6367,-1.3988,-2.1805,-1.1626,1.3622,2.7377,2.9466,1.8694,-1.3844,-4.2301,-4.2246,-4.7365,-5.5538,-3.6294,-0.60141,0.34788,-0.76975,1.259,9.3966,9.0562,-5.6933,-8.4951,-0.82179,-18.297,-17.53,94.003,257.82,285.14,139.36,90
-2.7943,-2.5012,5.3773,2.6101,-0.51548,1.403,1.6282,4.6317,0.60457,1.3776,-6.6419,39.117,90.791,85.088,73.595,53.888,39.063,19.787,14.355,10.847,8.6821,5.7859,5.7384,2.7524,1.8713,2.5916,-1.3578,-1.8948,-4.6721,5.2336,2.8048,-0.62068,1.9576,1.6681,0.50211,-0.039774,90
0.30285,0.41015,-0.91893,3.3213,0.25392,2.3353,-0.54054,3.3804,29.279,83.768,149.32,104.97,104.85,23.815,-2.8212,2.2725,1.0314,-0.20238,-1.7191,0.78757,-0.61936,-0.75108,-0.25082,0.12769,0.34837,0.82881,0.55447,-0.88261,0.003715,-0.64536,1.1659,-0.26548,1.3602,1.8958,1.846,1.0505,90
0.70584,-1.424,-1.6724,0.27091,4.4462,4.0311,1.737,-2.1201,2.7269,-3.4949,2.8979,-7.9363,38.524,111.85,-4.5598,6.2083,-2.2248,1.8689,1.595,0.67741,0.24917,-0.035055,0.55463,-0.012869,3.1723,3.81,-0.17495,0.89901,2.4064,-3.1932,0.45627,-0.27869,-1.8565,-1.6902,1.033,1.4008,90
-8.1576,8.8896,32.918,40.636,29.443,14.925,6.1976,0.27068,-5.0361,-5.6084,0.16988,4.3824,-0.37929,-7.9725,-8.0902,-3.1658,-1.1163,0.40454,5.4015,6.2387,-2.653,-9.5501,-3.0366,5.0732,-2.0752,-13.883,-7.7746,8.5821,7.8166,-8.8367,-14.862,-4.543,3.6313,1.8042,-1.4523,-1.1678,90
52.508,47.925,20.427,13.81,9.5915,7.9177,3.5583,6.3135,4.8456,4.4053,5.0397,5.1682,3.1798,0.22549,-0.023083,-0.23336,-0.64024,-1.3439,0.78774,-2.4935,-0.84583,0.58845,0.27519,-0.81376,1.1262,-0.49489,-0.80745,-1.2603,-1.9077,-2.3587,0.4601,1.8762,-2.8128,-1.081,0.079351,1.4051,90
2.6302,8.4636,2.2323,-14.868,-22.333,-10.515,3.7512,5.3986,2.7707,5.1549,4.7379,-1.0295,1.1367,9.8645,3.9532,-11.058,5.5825,61.841,101.22,77.236,20.082,-11.352,-8.6924,-3.2118,-5.8147,-2.6489,7.1328,8.7243,-0.47589,-7.6085,-5.5376,0.69441,5.2714,6.9447,5.8013,2.6571,90
150.69,163.26,81.773,65.62,56.785,42.606,31.901,28.897,22.397,17.346,14.618,12.107,9.3198,7.1309,0.19352,2.3133,-1.2719,-2.4799,3.0361,-2.6898,-0.25992,-1.4561,0.054095,0.40269,1.7893,0.6597,-0.54356,0.11083,-0.38022,-1.625,-0.28047,-0.25309,-0.62601,0.69136,0.55333,1.6101,90
-2.151,-1.8441,-0.19345,-1.3603,1.2873,-0.4051,0.81452,1.408,-0.76149,1.3371,-2.4991,1.8136,-5.8871,21.041,45.461,19.143,21.392,15.721,11.847,5.0672,5.4093,5.0124,3.799,4.4919,-0.088946,1.6444,1.1825,-0.33848,-0.66019,0.25553,-0.66812,-1.1456,1.9753,-2.0562,-0.072504,0.25235,90
2.3205,2.0541,-1.099,0.68003,-1.3337,-0.037744,1.4808,-0.24242,-0.068634,0.35289,0.52879,0.30117,-0.72038,0.37359,-0.89577,-1.2272,1.0205,-0.053276,-1.0857,-3.3154,0.65215,-0.63104,1.0686,1.59,10.709,5.96,7.5905,6.614,2.1083,3.8734,1.7961,3.4224,-0.65165,1.8832,1.7027,1.9522,90
1.0098,0.78412,2.299,-0.20189,-0.88493,3.8724,1.017,5.7746,-4.2388,6.2118,-8.78,58.988,69.657,44.702,36.752,24.441,21.834,16.931,15.385,13.902,8.8062,9.0381,8.5647,2.7349,0.20395,-1.6794,2.1477,-0.26603,-2.3213,0.47253,-1.2164,-2.4368,-0.49572,2.601,4.4618,0.88939,90
7.0823,-2.2889,-10.537,-7.1573,4.5821,11.321,6.6144,-1.6562,-2.6889,2.7116,4.0221,-2.8679,-8.7282,-4.7483,1.6276,-5.0246,-23.483,-30.703,-7.0866,40.622,87.857,116.48,123.07,110.63,84.469,55.046,34.213,26.062,26.596,31.215,35.98,33.813,19.254,-1.4058,-13.249,-9.6864,90
0.1987,-0.043229,-1.4618,1.3312,0.85421,0.5836,2.7398,-0.25861,0.9384,0.12476,-1.6485,0.79216,-4.3164,3.0346,0.27166,-3.6725,-0.83335,1.5878,2.238,0.52056,0.78754,-4.0636,3.9215,-6.458,15.887,-27.126,132.34,407.92,615.69,678.76,502.87,331.46,309.34,167.47,117.57,113.36,90
-0.37489,0.53375,1.8337,-1.4745,1.1264,0.86007,1.406,2.9048,1.405,-1.2411,-2.1659,6.8339,13.21,7.6666,8.1405,6.6654,7.9617,4.335,4.6797,4.9836,-0.008641,1.6143,4.4595,0.83198,-1.0502,0.039443,-0.4767,0.10548,1.4006,-1.9884,2.4789,-1.1232,0.85935,-0.62052,-0.14994,0.20692,90
3.9008,-8.1181,8.8854,40.958,33.621,0.77922,-6.6391,2.5663,0.81526,0.11806,7.9845,6.0875,-7.9221,-16.165,-12.528,-6.2134,-2.8396,0.53696,5.1858,8.0676,7.1166,0.78136,-9.6424,-13.871,-4.7459,7.3435,8.3632,1.3019,-1.3626,1.9763,4.4207,4.9307,4.3192,-1.2511,-8.2693,-6.8467,90
-1.2675,0.49098,0.5404,1.6737,0.72688,-1.103,-2.2834,2.0894,1.7849,-1.1503,-0.89965,-0.45663,0.53433,-0.048845,-1.7873,-0.45388,-0.18226,-0.53881,-2.2628,2.9665,-2.2966,4.8406,-8.3732,21.662,200.67,118.52,94.513,67.536,63.42,48.145,41.039,37.812,31.593,21.705,18.781,18.621,90
1.6123,0.584,1.1189,-0.90588,-0.12243,-3.4913,-1.2092,-1.4369,0.022942,-1.4724,-0.72912,0.41157,-1.5164,-0.5567,-0.88097,-0.32195,-1.3839,1.7501,-0.20338,2.3279,-1.3147,3.3263,-3.6833,5.6441,13.159,-3.6757,3.5687,2.2763,2.2881,1.5425,-2.3335,-3.3179,0.97422,-0.29317,0.47785,-2.5767,90
2.0435,3.4906,-0.58544,-2.2751,-1.002,2.5023,2.4838,0.59828,3.3519,14.5,24.787,18.996,14.791,7.8926,-0.15448,1.8279,-0.9335,-1.1475,1.3134,-0.45721,-2.5692,0.18567,0.86805,-0.054238,1.9014,-1.0003,-1.5706,-0.017006,-2.3165,0.98403,-1.6625,0.016006,-0.78666,2.2407,0.51402,-1.8587,90
-1.9677,0.98489,0.13749,-1.3505,-2.4185,2.5353,3.3996,-0.11862,3.3334,-3.7661,2.3979,-3.0476,-3.3829,0.24535,-1.5658,1.0827,-1.9867,-0.76384,-1.7234,2.5227,-0.67737,0.85656,0.27796,7.5814,12.129,8.6435,9.6152,7.5861,5.9219,5.8388,4.7298,1.3263,2.0181,2.1558,2.8856,2.9386,90
0.52626,0.42265,0.072418,2.1103,-1.2622,0.77497,-0.92725,0.6517,-2.0917,-0.1541,-0.051332,2.5136,-2.7276,8.0634,19.72,10.799,12.103,8.8301,6.6903,5.0235,4.0948,3.2072,6.3939,4.8896,-0.86902,-1.345,0.88165,-0.99817,-0.77054,1.0191,1.1569,0.72766,0.50078,0.77819,-0.11125,0.08788,90
0.59935,-1.4344,-3.0443,2.8242,1.2399,1.6405,0.72365,1.8428,-0.1397,1.8848,-4.5902,20.384,23.16,19.472,18.493,11.183,9.7261,8.6896,7.4761,3.7021,4.4282,4.6062,1.7386,-0.87831,-0.33472,-1.2799,2.2939,1.8085,-2.5346,-0.30709,-0.94524,-1.8097,2.7837,1.206,-0.7854,-0.033728,90
-0.085012,-1.9812,-2.8084,0.63246,-0.31932,0.70069,1.439,-1.7544,-4.8059,1.2817,-3.7127,22.409,22.995,19.065,15.695,12.447,11.412,8.073,6.4736,5.0237,4.6514,5.3856,2.8655,3.7666,1.3103,-2.4018,-2.0472,1.6347,0.094418,0.74918,2.6248,0.34205,-0.000652,-0.74953,0.27517,-0.69089,90
2.0753,2.304,0.25126,-0.18669,0.044463,0.86568,2.741,1.1413,0.90408,2.1591,-1.9892,1.468,-2.4993,0.61075,2.8877,3.272,-1.7045,1.8819,0.53786,0.31063,-1.9365,5.6265,-12.071,86.313,177.28,231.57,192.78,141.54,103.9,86.214,76.016,41.669,35.598,26.041,21.665,20.79,90
-0.64676,0.48372,-1.1553,-3.1036,-1.49,-0.92336,1.378,0.5369,-0.84641,0.31054,0.46253,0.58361,-1.1037,-0.68296,-0.58894,-0.18065,-1.7375,0.59124,-0.37649,1.8269,-1.6233,2.7355,-1.1391,5.0503,64.062,30.157,26.492,22.01,16.092,12.303,10.271,6.4249,8.4352,7.4925,7.179,4.8659,90
0.75952,-0.010409,0.47817,1.1484,-0.90651,1.994,-0.22785,1.485,-0.56145,-0.92708,0.54022,-0.75693,0.77618,-1.3145,-0.13071,-0.84587,-1.5277,1.6177,-1.6919,0.68252,-0.84344,2.7539,-3.4463,15.339,145.49,93.794,71.977,47.528,38.618,29.05,24.141,24.101,20.684,13.809,14.763,12.452,90
-9.237,1.299,1.5069,0.19532,18.344,25.793,9.0755,4.3189,11.219,5.0772,0.90482,7.8507,6.2945,-1.6481,-1.1884,2.4812,2.2902,0.90234,0.53959,1.0812,0.9793,-0.34193,-0.59917,-0.16163,-1.6828,-3.3167,-0.89917,2.2496,-1.0491,-4.2678,4.1678,12.279,3.7083,-6.5378,-2.1642,3.1611,90
-1.6483,2.4989,3.3532,-2.4893,-8.5133,-6.6797,0.13607,1.3409,-4.8131,-6.6541,2.7138,10.224,-0.2415,-16.199,1.284,71.669,158.74,195.99,152.79,66.562,2.2913,-12.758,-2.5713,2.316,0.18916,2.8832,8.59,8.0138,3.485,3.2942,5.422,2.9355,-1.5175,-0.77202,3.2685,3.4745,90
-0.98064,1.2038,0.20272,0.1477,-0.72816,-0.97802,-0.96784,0.63796,-1.4817,0.94071,0.22363,0.080405,-0.94637,-0.28454,-2.389,0.93215,-1.1,0.71762,3.3781,-3.3918,-1.0089,-1.6308,-1.1436,0.8772,12.646,7.7426,8.2856,9.2002,4.8713,3.96,4.8271,5.2601,2.6635,2.6165,0.026836,2.3121,90
8.7457,5.2774,3.5657,4.7382,4.7953,5.149,0.76026,4.367,4.9978,2.2896,1.5519,1.5652,2.6751,0.95615,0.80061,1.8779,0.57618,-0.053462,-0.88187,-1.6962,3.0318,-1.7871,0.011411,-2.935,2.9508,0.18364,1.8111,0.015019,-2.0971,0.6114,-0.47957,0.11268,0.473,0.92048,1.2228,1.0318,90
0.18879,-1.676,0.086484,-1.5765,-2.5326,-0.47455,-1.1797,0.08239,-0.81485,1.6089,-0.85814,-0.062476,-0.29194,-0.48077,1.6098,-0.94169,1.4461,-2.5084,2.094,-2.5946,87.978,150.85,202.49,162.52,-1.5706,4.672,1.8496,2.0436,-1.7796,2.6058,1.5477,1.7511,2.3748,0.75132,1.4495,-0.40802,90
0.24594,-0.67721,71.567,99.94,104.43,72.911,37.993,31.472,13.856,11.186,9.1877,8.8842,9.3659,4.7555,-0.01672,4.3415,-1.1139,1.4204,-2.0504,2.3843,-0.63182,0.60853,3.2323,0.26005,0.84677,0.077772,-1.5762,-0.91459,-0.25976,0.93849,-0.65142,-0.32376,-1.3696,-1.4065,0.48374,-1.2219,90
-0.75959,-0.56183,0.15421,3.0031,2.4109,-0.53134,0.88829,-1.6835,-0.57181,-1.1925,-0.77008,-0.24511,0.4114,-1.6156,-2.0622,-2.3187,1.5974,-0.093164,-1.2217,3.2126,-1.8587,4.1865,-4.3666,8.6237,-3.4674,172.41,206.27,110.83,114.04,51.272,44.246,34.067,26.612,21.255,18.521,13.477,90
-1.7444,-2.6972,0.18684,-0.6424,-1.6817,-1.2827,0.17454,-2.2648,-0.10554,-2.703,6.2847,-9.0772,13.133,-21.467,35.959,-67.777,255.73,1142.5,986.12,734.59,587.05,440.43,158.01,180.98,136.44,17.946,-7.2988,2.7063,-4.3874,2.3412,-0.26329,-1.4198,0.86719,-2.6707,-0.12968,-1.0179,90
-0.92449,0.80419,0.5742,0.16477,-1.8856,0.33654,-0.78136,4.9903,0.75974,-2.8123,2.0373,-1.5102,-0.029514,-1.4379,-2.5605,1.8503,1.5078,-1.8672,2.1984,-5.3095,6.271,-9.7599,105.08,255.19,-0.40841,3.2465,-2.8205,3.4949,-0.044148,1.0977,-0.33823,2.6853,0.24269,2.6121,2.251,0.38582,90
-1.4087,-1.3107,-0.64342,0.91068,-1.8583,3.3125,4.033,3.0151,-2.2386,-0.94382,-1.1281,-3.4375,-0.070505,0.33435,0.58742,-0.71871,-3.6003,1.1692,0.001548,0.74729,-0.16232,-0.35207,-1.0228,-3.8508,28.675,888.74,1549.6,1499.9,948.99,951.83,817.18,342.79,259.62,168.37,122.59,116.27,90
