@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-2.8538,-6.78,-7.7912,-3.8802,1.8361,3.4993,-0.7374,-5.4845,-3.8635,3.1582,5.8598,-2.8417,-15.813,-16.147,2.9614,24.643,21.433,-12.71,-45.291,-28.164,54.96,162.74,223.04,192.41,93.553,-4.7269,-45.852,-27.287,9.2776,23.065,8.161,-11.983,-15.424,-2.7752,9.3354,9.0554,90
-0.50087,0.68887,1.7344,1.902,1.0338,-0.25185,-0.94269,-0.35235,1.3542,3.2423,4.2541,3.9431,2.7481,1.6189,1.301,1.8359,2.6293,2.9828,2.6304,1.8627,1.1877,0.85949,0.68281,0.24099,-0.67341,-1.8054,-2.5789,-2.5153,-1.5936,-0.27703,0.79806,1.2214,1.0103,0.50631,0.089597,-0.059045,90
4.1046,0.80635,-2.1864,-1.9163,3.8547,15.367,30.445,45.193,55.473,58.47,53.645,42.732,28.892,15.503,5.0985,-1.1833,-3.5756,-3.2471,-1.7006,-0.2332,0.40679,0.11286,-0.71598,-1.4668,-1.6419,-1.0944,-0.076421,0.91171,1.3887,1.1354,0.29152,-0.73512,-1.4867,-1.679,-1.3146,-0.64214,90
1.8489,-2.144,-2.9864,-0.54852,-3.7414,1.243,0.87717,-0.41167,-2.4482,1.9266,0.56307,0.17068,-0.56035,-0.37176,-0.43742,-0.82868,0.49129,1.2371,-0.65077,0.55344,0.2069,0.59381,-2.4928,11.757,18.91,7.2103,8.166,6.5437,4.1249,5.4204,5.1966,1.9249,2.8033,4.0937,5.5779,2.2938,90
-0.51449,-2.2078,-3.4323,-3.1222,-1.1353,1.5372,3.4386,3.7081,2.6779,1.5343,1.3443,2.2459,3.4189,3.7905,2.8721,1.0939,-0.53649,-1.1228,-0.40703,1.1642,2.7783,3.7221,3.7008,2.8876,1.7469,0.76975,0.26867,0.31176,0.78286,1.4826,2.1923,2.6937,2.7942,2.4039,1.6173,0.70476,90
1.0963,1.6984,2.2406,2.59,2.6439,2.3645,1.7967,1.0633,0.3368,-0.2061,-0.43298,-0.29431,0.1607,0.79582,1.4243,1.8591,1.9631,1.6836,1.0626,0.22055,-0.68004,-1.4797,-2.0616,-2.375,-2.4375,-2.317,-2.1028,-1.8746,-1.6809,-1.5307,-1.4018,-1.2572,-1.0662,-0.81906,-0.53254,-0.2444,90
0.085811,-3.7945,-0.85745,-2.0329,-0.55313,-0.35388,0.11194,3.2489,2.5017,-2.1264,0.66481,1.7633,-0.43576,0.92887,-3.2189,-0.87452,-1.8006,1.5532,-4.644,8.6064,-12.664,18.94,-39.983,263.61,379.14,185.73,105.76,29.137,31.349,12.316,20.131,9.9508,12.799,8.7183,7.0357,7.9326,90
0.61137,-0.73774,2.2211,-0.91174,-2.7331,-2.5833,0.3422,9.9167,5.3637,0.16865,0.69827,1.3056,0.75121,1.1875,-0.021109,-3.6841,-0.018404,-1.015,-0.22816,1.3456,3.0371,-0.43583,-0.65705,0.060417,-0.45591,0.58212,0.22495,-0.52543,1.4215,-1.9323,1.1076,-0.10002,1.1077,0.52981,-0.13139,0.33799,90
0.62646,-0.3911,-0.81364,1.045,0.63879,-1.5323,0.018755,0.29667,0.67111,0.56194,-0.1493,0.29542,0.25921,0.51977,0.2329,0.18118,1.1432,0.29773,0.33524,-1.8062,0.57777,2.0093,-1.2743,-0.38007,-0.31796,-2.2322,1.1532,-0.33387,0.3193,-1.0305,0.44617,0.5651,-0.093491,1.0309,-1.0273,1.5528,90
-2.9158,10.977,27.281,41.668,50.05,49.993,41.588,27.418,11.645,-1.4503,-8.887,-9.8673,-5.8061,0.43333,5.7495,7.9592,6.4698,2.2649,-2.708,-6.4336,-7.6221,-6.1021,-2.7184,1.1489,4.1919,5.6462,5.4616,4.1618,2.5091,1.1541,0.41568,0.2537,0.40013,0.55164,0.52293,0.30088,90
5.9525,3.6369,0.15333,-2.5496,-3.0891,-1.5353,0.73044,2.0503,1.625,-0.070037,-1.8116,-2.5936,-2.2558,-1.3641,-0.58333,-0.15716,0.092576,0.37405,0.6416,0.77479,1.059,2.4159,5.9631,12.071,19.621,26.165,29.076,27.017,20.753,12.745,5.7845,1.5866,0.17921,0.35772,0.72996,0.57352,90
-1.7174,-2.4168,-2.5151,-1.8031,-0.56375,0.53901,0.91563,0.53165,-0.004662,0.095211,1.087,2.3105,2.538,0.90116,-2.2764,-5.441,-6.7201,-5.2083,-1.7,1.7144,2.9666,1.3518,-2.0282,-5.0045,-5.7299,-3.7764,-0.26696,2.9369,4.3691,3.6842,1.6238,-0.59917,-2.0131,-2.2847,-1.6809,-0.75475,90
0.01929,-0.52913,-1.9397,-0.14301,-0.073589,1.245,0.004842,3.9584,-0.056909,-2.144,0.37401,0.85162,-0.14752,-1.298,-0.22947,-2.3564,1.0576,0.032935,-0.56717,1.3517,-1.2274,-0.10103,0.14477,0.08887,-0.77709,-0.7826,0.75465,1.6669,0.66104,0.5521,14.432,26.014,14.894,10.003,4.9484,5.2202,90
2.5785,1.7326,0.232,1.0347,0.58267,-0.10361,0.57158,-0.40062,0.53049,-1.7267,-1.0994,0.59117,0.71732,1.4972,-1.0139,0.84008,-0.301,-0.73381,0.045447,0.64581,-1.7201,-0.59253,2.8954,0.84205,-0.24259,-0.28949,-0.34104,-0.56901,-1.4531,-1.199,-0.65208,0.72928,-1.7751,-0.94161,-0.20432,-0.20822,90
0.29313,1.9163,3.4871,-0.067604,-0.31431,-1.6877,-0.45957,-1.5925,-1.6295,-0.42001,-0.25134,3.4646,2.1062,0.69181,3.3638,1.1583,1.3144,0.82951,-1.0474,0.34023,0.94515,2.0319,1.7319,0.83368,1.4437,-1.5275,-0.60855,-0.5569,-1.0127,-3.2018,-1.0609,0.41158,0.71769,-1.2209,-3.3828,0.60093,90
-5.0187,0.89093,2.996,-2.339,-11.767,-16.216,-8.3075,9.6202,24.477,21.385,-2.8379,-32.542,-40.246,-5.1757,69.23,152.57,203.53,195.1,131.72,46.465,-19.836,-42.895,-26.561,4.678,24.908,23.241,6.9956,-8.0275,-10.837,-2.013,9.4566,14.725,11.504,4.0923,-1.4885,-2.366,90
-0.35857,-0.37347,0.31267,1.0528,0.95209,-0.54534,-0.035846,0.3648,0.80468,0.086636,0.77162,0.80157,-0.35185,0.78547,2.5817,0.53539,0.37171,-1.7712,1.3266,-3.0084,-1.2154,0.23272,-0.50024,0.71702,-2.5899,0.47199,-0.19956,-0.82829,0.22952,-0.014978,-1.2545,0.28861,1.5129,-0.44053,0.20151,0.58899,90
-0.4238,-0.63235,-0.13454,2.0515,-0.81313,0.45067,0.7755,-0.58838,0.14599,0.83916,0.17388,-1.0159,0.4826,-1.3744,-2.1995,0.48549,0.23791,1.1793,-1.2203,0.7703,-4.2859,6.8405,-10.457,27.959,178.59,69.991,59.956,42.992,44.799,35.332,34.764,29.973,28.608,23.01,19.781,20.114,90
-0.78159,-1.9645,-2.4572,4.0895,3.54,-0.27343,-1.0823,-1.4779,1.9754,1.4659,-1.6529,2.9065,-5.843,5.5671,-0.099315,168.26,257.11,134.97,59.089,30.737,9.9922,12.588,7.9461,3.8588,1.3298,0.99189,0.0657,-0.65894,-4.4817,1.7895,-2.2951,2.0396,-0.2922,2.5857,3.0671,-0.044038,90
0.078925,4.1389,8.6548,12.328,13.997,13.052,9.6708,4.7656,-0.33712,-4.3572,-6.486,-6.6117,-5.2697,-3.3549,-1.7294,-0.89149,-0.83716,-1.1518,-1.2713,-0.78276,0.37401,1.8846,3.2162,3.8696,3.6053,2.5466,1.1179,-0.14295,-0.80956,-0.72961,-0.060597,0.8256,1.5167,1.7317,1.4185,0.74477,90
-1.6523,-0.6207,-0.81492,-0.67715,0.71409,-0.62166,0.17099,1.1326,0.52722,-0.25872,0.74091,0.43062,-0.55817,1.8864,-0.57198,-0.22507,-0.37778,-0.4382,-1.3836,-0.33169,-5.3046,5.8122,-10.93,29.366,235.29,100.42,38.638,17.607,16.205,13.624,12.362,9.4541,10.674,8.6193,5.9065,6.4417,90
4.0216,2.8655,1.1309,-0.034041,-0.39132,-0.70168,-1.6422,-2.7151,-2.5355,-0.48483,1.9725,2.0935,-1.4048,-6.1327,-6.9324,0.11216,13.702,27.114,32.564,26.908,14.025,1.837,-3.5636,-1.8936,2.2266,3.7825,1.3806,-2.4073,-4.0393,-2.2557,1.2016,3.543,3.4011,1.5902,-0.081895,-0.52139,90
0.1816,-2.8105,2.6262,4.0347,-0.022927,-1.3873,-2.9744,1.2679,-2.6114,-0.43267,-0.22415,3.8045,28.212,15.606,-0.74309,1.4087,0.045837,2.2698,-0.33329,3.2471,0.09213,0.42687,0.38911,0.21255,1.0509,0.27797,0.23909,2.1325,1.6177,-0.76576,-0.044532,-0.71564,0.92726,-0.20246,-0.30157,-2.1625,90
0.59227,0.37903,1.9575,0.45522,-0.090037,0.33277,-1.3461,0.9623,0.091,-1.6609,0.62885,0.7488,-0.52796,1.1098,-1.133,1.2861,1.7041,-0.52004,-1.4929,1.4168,0.27489,0.17991,-0.23454,0.97541,-0.32445,1.7002,-0.55296,-0.38738,1.2256,0.63086,2.4825,0.94803,0.63429,0.93863,0.63899,-0.16729,90
0.000514,0.19057,0.85785,0.13861,0.015553,0.8114,1.6813,-0.50124,-0.3053,3.7898,-0.59762,0.27172,-0.2107,-1.1523,2.2391,-1.1436,0.66362,0.67932,0.23097,-4.3646,-3.6078,1.831,-1.2472,14.937,3.2596,0.39479,0.42015,-0.89699,0.25152,0.79237,-1.3589,0.25394,-0.26145,-0.43337,0.91859,0.78051,90
0.8661,12.86,25.612,32.801,30.476,19.56,5.3517,-5.6309,-9.3156,-5.9193,0.95366,6.9603,9.4462,8.2278,4.7412,0.6726,-2.8037,-4.9329,-5.0307,-2.5714,2.2302,7.9593,12.324,13.287,10.282,4.6309,-1.2004,-4.9984,-5.9254,-4.6801,-2.7392,-1.3248,-0.80686,-0.81483,-0.78842,-0.46817,90
0.42144,-1.8796,2.5135,2.8392,-1.112,0.29488,2.1465,-1.129,0.22851,2.8846,-0.16112,0.56652,-0.29613,-2.0234,2.015,2.2295,1.6116,1.4287,1.0988,-0.71869,0.6348,0.9214,0.52771,2.2825,-2.0047,1.1631,-3.2625,-2.4362,0.82072,-0.06673,0.7248,1.8852,-0.79338,0.30021,-1.3978,-0.3144,90
-0.24685,1.1329,2.6643,3.8756,4.3469,3.8667,2.5241,0.69859,-1.0545,-2.1827,-2.3189,-1.4042,0.29157,2.2547,3.8898,4.7029,4.448,3.1918,1.2835,-0.75735,-2.3954,-3.2299,-3.0971,-2.0998,-0.56104,1.0808,2.4006,3.1018,3.0857,2.4591,1.4799,0.46508,-0.3114,-0.69466,-0.67901,-0.38544,90
-1.8474,-2.7054,0.63411,-1.3254,0.36451,-0.87963,1.1121,-0.57918,0.69506,2.6511,-1.1098,0.65352,2.7059,0.49504,-1.1065,0.02048,0.052153,0.84404,-0.18359,-0.31542,-1.0267,1.67,-0.6137,-0.34139,-1.9566,-1.1089,-0.10081,-0.39513,1.0878,1.5107,-1.0698,1.4228,0.70759,0.42248,3.95,-0.4817,90
-3.5595,-2.6606,-1.3092,-0.07556,0.62382,0.76238,0.71694,1.0371,2.0927,3.8031,5.6168,6.7751,6.7224,5.4359,3.4739,1.6994,0.81859,0.99143,1.7389,2.2134,1.6911,0.014108,-2.27,-4.1627,-4.7336,-3.6276,-1.2824,1.2632,2.8729,2.8643,1.3237,-0.9679,-2.944,-3.7728,-3.2227,-1.7043,90
16.964,19.365,14.212,12.271,11.773,10.233,6.6314,7.9158,7.3549,5.6632,6.5596,4.5409,5.1632,4.0502,0.87347,-1.373,-1.5112,0.52589,-0.63618,-2.0582,-2.5068,0.40931,-0.13452,-0.42781,0.33826,-0.63033,0.58669,0.32082,0.012546,-1.0141,1.4952,0.39265,-0.83414,-0.2419,-0.7355,1.2433,90
-7.6617,-8.2924,-7.5476,-5.3775,-2.1893,1.1912,3.7334,4.5507,3.2688,0.26816,-3.3242,-5.9362,-6.0727,-2.8841,3.4354,11.592,19.535,25.099,26.723,23.983,17.736,9.8128,2.3853,-2.7665,-4.8044,-4.0103,-1.5474,1.0726,2.593,2.4452,0.8632,-1.3307,-3.1469,-3.8613,-3.2833,-1.7677,90
-0.32924,-0.2036,-3.1086,1.8304,-1.8592,-2.9407,-0.62388,-2.1555,1.3025,-2.0789,1.7386,-1.6323,3.2668,-5.1563,48.124,58.149,26.123,13.299,3.3561,6.3094,3.7692,2.5827,2.0213,3.2702,0.44686,2.4886,2.0027,0.43526,1.9861,-1.6318,0.32569,0.63153,-1.5514,-1.4628,0.31453,1.1373,90
-2.2694,-1.9052,-1.0584,-0.23742,0.23717,0.41683,0.49936,0.49761,0.21163,-0.42298,-1.0185,-0.92581,0.0995,1.3915,1.6945,0.25737,-2.1963,-3.6188,-2.0352,2.8347,9.0883,13.791,14.921,12.595,8.7039,5.3784,3.6118,3.0258,2.7041,2.1579,1.5873,1.3998,1.6216,1.828,1.5701,0.82197,90
-0.58631,0.80838,2.6835,4.3734,5.3086,5.2908,4.5024,3.2925,1.9417,0.59938,-0.59751,-1.3977,-1.4847,-0.71655,0.64278,1.9422,2.4799,1.9539,0.6924,-0.53613,-1.0229,-0.57822,0.37775,1.1459,1.2414,0.68651,-0.08862,-0.61755,-0.73513,-0.63198,-0.62422,-0.85762,-1.1909,-1.3328,-1.0974,-0.56045,90
0.1626,-2.7406,-0.4642,0.78647,0.18345,-0.90563,0.9417,1.744,1.1622,0.62731,-0.83593,-2.5124,0.89392,0.72465,-0.19083,1.9715,0.18526,0.49294,-0.028128,-0.18721,-0.28907,1.867,2.819,-0.51365,0.56858,39.608,64.551,19.345,1.7351,0.26779,1.4604,2.5947,1.8829,1.2138,0.3177,1.9799,90
5.3568,2.1744,-1.9376,-4.2656,-3.4991,-0.65332,1.9981,2.9297,2.4482,1.9421,2.195,2.5416,1.7323,-0.41369,-2.3484,-1.9611,1.4268,6.1422,9.2846,8.9742,5.7658,2.0369,-0.024147,-0.046261,0.58036,0.17694,-1.7537,-4.2676,-5.934,-6.001,-4.7961,-3.2274,-1.9939,-1.2457,-0.75977,-0.34338,90
0.18274,1.6954,0.33421,-0.32465,-0.018182,0.18083,-1.811,0.83678,0.26709,-2.194,0.27855,-0.9889,1.2392,-2.9604,17.02,119.83,73.953,32.075,7.7352,6.5304,4.18,3.499,2.1862,1.9016,1.8406,-3.1739,0.51492,-0.061944,0.114,-0.76273,5.1866,1.2996,-1.2934,-0.26622,-0.46958,-0.60764,90
-1.3295,-1.2118,-0.66942,0.036807,0.64179,1.0893,1.476,1.8719,2.178,2.1153,1.4262,0.12956,-1.3703,-2.449,-2.6276,-1.8797,-0.63378,0.53235,1.2409,1.4226,1.1679,0.57326,-0.20741,-0.81496,-0.74369,0.30401,2.0902,3.9561,5.3636,6.3305,7.2582,8.2831,8.8579,8.1204,5.7735,2.598,90
33.469,119.45,116.15,47.787,21.023,8.1187,8.1572,5.7862,5.1372,5.32,1.9934,1.9834,2.1047,-0.96924,0.78638,0.51832,0.069134,0.059183,1.121,-1.9656,0.15815,-0.87926,-1.0125,0.1555,-0.90053,0.40788,3.1648,-1.3058,0.26106,-0.11095,-3.1865,1.1775,1.2905,-0.44067,0.88793,-0.063538,90
26.125,19.823,14.528,12.306,13.125,10.667,8.1576,6.9845,7.3768,5.0432,4.1186,3.2972,3.1076,2.3574,0.20738,0.28931,-1.5283,-1.6672,-0.61522,-1.6562,-0.46967,0.10859,0.37353,0.067568,-0.068641,-1.5469,1.4147,-1.8063,-0.50754,-0.77776,-0.84041,-0.39257,2.6968,0.20643,-0.60972,-0.44302,90
4.6694,-32.022,-49.632,-18.993,63.774,169.08,248.36,262.93,207.88,114.35,28.994,-14.646,-13.408,9.8951,26.669,22.475,3.1272,-14.693,-18.515,-8.7171,4.3871,10.437,6.8904,-0.80772,-5.3098,-3.6234,1.4542,4.8671,3.9253,0.052609,-3.1698,-3.3172,-0.82971,1.9191,2.8791,1.8099,90
0.59998,0.29207,-1.1903,-2.093,0.96108,-0.95896,2.571,-2.9404,13.868,32.757,26.25,20.507,10.89,5.6069,-1.0533,1.1252,-0.39015,0.46239,1.0438,2.7105,0.052473,-0.25206,-0.36282,-0.40079,1.5686,0.95158,1.0683,0.32192,0.01676,0.31114,-1.1893,-1.046,0.75835,-1.1403,-1.6896,0.4436,90
0.22756,-0.047406,1.1842,-2.0159,-2.531,0.81621,0.050046,-0.052841,0.87795,-2.7712,-2.0364,-1.0488,1.9934,-4.2549,6.1736,-9.426,46.918,202.09,106.81,48.192,13.699,12.711,3.0866,5.204,3.6783,2.1873,-2.027,0.26769,0.30647,2.0853,0.25216,-1.0879,-0.29825,0.67966,0.63889,-0.83244,90
-2.8858,-1.5181,0.090526,0.7762,0.008004,-1.6827,-3.0561,-3.0541,-1.5525,0.60027,2.2747,2.9249,2.9459,3.2686,4.5497,6.6225,8.6284,9.6804,9.4884,8.4518,7.1972,6.0042,4.6287,2.662,0.093181,-2.4345,-3.9261,-3.6866,-1.8284,0.74692,2.8715,3.7619,3.3649,2.2268,1.0515,0.2888,90
-0.85384,0.14391,1.5267,-3.5047,0.56247,0.80036,-0.57496,-0.37511,1.0639,-0.31024,-0.19217,1.2099,-0.70447,-0.047335,-1.5834,-5.5923,0.60765,-0.71361,2.2869,-1.5482,0.17523,8.8226,125.34,231.8,51.243,-8.3549,4.376,-1.8821,-2.026,-2.5014,-1.399,-0.57945,-0.21063,-0.4246,1.3591,-1.9023,90
-1.8678,-2.6446,-2.4534,-3.0879,0.4544,-0.35153,1.0787,-0.70086,-1.5609,-1.0993,0.91169,-1.192,-1.0128,1.035,-0.12251,-1.3418,-0.30913,-0.37992,0.24681,-0.5166,-1.2669,0.39357,-0.64404,2.1723,26.891,16.452,14.936,11.923,13.2,8.7179,8.6735,6.5452,7.9705,5.9008,4.1892,4.3834,90
0.35734,4.5912,8.7612,10.869,9.8076,6.0651,1.5092,-1.6548,-2.1373,-0.25719,2.3452,3.7796,3.0735,0.71027,-1.7625,-2.7554,-1.6121,1.0646,3.8795,5.5387,5.5726,4.4621,3.1711,2.4621,2.4607,2.7079,2.5899,1.8032,0.54461,-0.66075,-1.3257,-1.2943,-0.78493,-0.19837,0.14613,0.16769,90
-4.5314,-1.8493,1.0592,1.6222,0.41017,0.1267,1.623,2.4534,0.40151,-2.6483,-2.4923,1.3755,3.7556,-0.011628,-6.4703,-5.743,7.3404,25.197,33.306,24.882,8.2232,-1.803,1.216,10.127,13.542,8.0425,0.035486,-2.88,0.11214,3.959,4.4377,2.0928,0.045757,-0.1411,0.51795,0.58524,90
-0.61128,-1.7185,-0.50706,0.83784,0.21824,0.35905,-0.56442,-0.038532,0.10002,0.44583,-0.41723,-0.87324,-0.13047,-0.90662,0.85456,-0.35818,1.5719,-0.91456,1.1957,0.13205,-0.40087,1.2339,0.36023,0.62121,2.7103,-1.6235,0.29363,0.49112,0.42979,-0.98762,-5.0557,0.047294,-0.16877,1.3379,44.926,59.355,90
0.063489,0.098218,0.55023,2.6088,-0.67914,0.032845,1.0423,-0.44519,0.13976,1.4255,0.37371,-1.0614,0.38781,1.4037,0.63321,-1.1354,0.34968,-0.4343,-2.7796,-0.19693,-1.1766,1.5537,-1.1304,1.6594,8.1948,150.9,416.11,240.87,144.52,55.739,30.434,25.935,19.252,17.345,15.717,13.492,90
0.51729,-0.41307,-0.33258,0.61025,-0.72989,-0.16583,-1.754,2.1888,-0.14882,-0.17215,0.76725,-1.0264,-0.57055,-2.5487,0.042469,-0.071597,1.4188,2.8386,-0.31592,-0.73447,-0.73648,0.16642,-0.23537,0.33934,-0.63109,0.90237,0.56564,2.3415,-1.9694,5.7055,-2.6695,78.426,180.18,118.96,90.833,32.452,90
0.82099,0.78346,2.4155,6.4799,12.217,17.343,19.193,16.383,9.8227,2.3247,-3.0298,-4.6822,-3.347,-1.2653,-0.56093,-1.8806,-4.2024,-5.7949,-5.515,-3.5067,-0.92404,0.95848,1.526,0.99875,0.040741,-0.77177,-1.2165,-1.3383,-1.2204,-0.86933,-0.28563,0.41262,0.97919,1.1777,0.94988,0.46416,90
-0.14644,-3.9994,0.85164,0.22538,-0.027802,0.040132,-0.60014,1.1174,-0.49142,0.27392,0.045849,1.347,-0.7747,-1.2686,0.54244,0.20611,-0.63223,0.52598,0.12354,-0.042232,-0.32703,0.93693,1.5974,-0.39512,-4.3489,-0.17412,0.91629,0.79368,-2.9782,6.9048,-10.345,18.035,-32.708,117.76,563.67,709.3,90
254.1,140.2,-197.41,-643.37,-948.51,-896.47,-510.6,-87.559,21.33,-274.8,-697.45,-831.88,-505.37,54.833,445.85,469.4,279.49,160.92,200.06,215.25,7.3128,-375.93,-674.12,-700.62,-532.76,-376.02,-272.09,-24.893,531.11,1220.6,1568.7,1219.1,316.69,-555.94,-859.25,-537.05,90
0.66333,0.33404,-0.1962,-0.78782,-1.3232,-1.7572,-2.1035,-2.366,-2.4705,-2.255,-1.5483,-0.30282,1.2919,2.7988,3.6623,3.4428,2.0603,-0.070513,-2.0961,-2.9776,-1.8626,1.5617,6.8744,12.975,18.383,21.687,21.995,19.212,14.071,7.8764,2.0895,-2.1246,-4.2098,-4.3011,-3.0647,-1.3801,90
3.8776,2.9551,3.3134,2.6845,-1.0551,0.66426,1.3119,-0.80251,1.1896,-0.90648,0.12111,1.4289,0.31738,-1.2328,0.26679,2.125,0.47621,0.31666,0.28174,-0.3743,1.0122,-0.034628,1.0705,-2.3805,0.26655,-2.9556,-4.3868,-0.81743,-2.5127,1.2678,1.0404,0.85215,-1.3936,1.096,0.83158,-1.4983,90
19.674,20.446,18.012,13.696,9.2323,5.8929,3.9999,3.0344,2.1821,0.92117,-0.70313,-2.2254,-3.152,-3.3007,-2.877,-2.2891,-1.8769,-1.7522,-1.8305,-1.9799,-2.1414,-2.3268,-2.5201,-2.593,-2.3345,-1.5937,-0.43459,0.82327,1.7327,1.9504,1.4315,0.46252,-0.48946,-1.0217,-0.98915,-0.54182,90
-0.38111,-3.5787,1.2736,-0.16716,0.39889,2.903,0.16015,-0.94944,-0.76225,0.37922,-0.17023,0.11641,0.3866,1.1366,-2.4723,-0.86592,1.4794,-0.65339,1.9899,1.4462,-0.10455,0.31369,-0.47783,5.7075,7.8354,6.4385,6.6529,1.3122,3.3256,3.5776,2.352,3.5907,2.1171,0.92179,1.2476,1.5926,90
0.044015,-0.5293,0.6399,1.164,0.12379,0.39595,-0.57793,0.46688,-0.28107,7.121,19.461,15.585,10.217,1.8451,-1.1346,-0.83171,-1.9149,0.83423,0.51138,-1.7837,-0.63806,0.94674,-0.12085,2.152,-0.33431,1.3168,-1.6606,-0.93854,0.042361,-0.034136,-0.83364,-1.4039,1.0433,-0.24551,0.53669,-0.35667,90
299.56,233.03,47.949,42.011,8.5268,21.47,9.7921,11.898,7.8148,7.2431,6.7531,4.2878,5.0844,1.7706,1.307,1.2464,0.36995,-2.6634,-1.0088,0.76971,-3.0595,1.0135,-0.61773,-0.51755,-0.022709,-1.7077,-0.23081,-0.93874,-0.51889,-3.4953,0.87975,0.29683,1.3564,0.40277,1.2222,0.32544,90
-0.10184,1.406,2.8177,3.2413,2.2605,0.28745,-1.5714,-2.0969,-0.67189,2.2806,5.4151,7.1294,6.4539,3.6689,0.2449,-1.9489,-1.7566,0.51407,3.2425,4.5329,3.496,0.88957,-1.3835,-1.6224,0.42233,3.3191,4.9459,4.0018,0.93656,-2.3737,-3.9505,-3.0504,-0.56366,1.7439,2.5061,1.5974,90
2.071,1.3164,0.83798,1.3368,2.8559,4.6069,5.4148,4.5459,2.3349,0.091985,-0.76208,0.21317,1.9717,2.5637,0.56797,-3.5438,-7.1398,-6.6659,0.19511,12.737,27.026,37.578,40.084,33.631,21.152,7.8585,-1.4082,-4.4002,-2.1007,2.3798,5.8039,6.469,4.68,2.0154,0.068623,-0.48114,90
-0.42035,-0.88668,-0.40629,0.15118,-0.31175,1.4478,1.0566,-1.7511,-3.1428,0.041948,0.71732,-0.18304,-0.091073,-0.042281,-0.5319,1.218,0.061794,2.0742,-0.18564,1.2701,0.94506,-0.86749,1.2044,0.55432,4.3569,1.2272,0.71695,1.28,0.98181,0.34391,-0.48763,-0.77027,-0.79325,0.21237,0.69033,0.3515,90
4.1595,7.1632,8.5929,7.0975,3.5168,0.43291,-0.26475,0.74108,1.2665,0.62226,0.68624,3.1388,6.043,4.8691,-1.8418,-8.7258,-7.9549,1.2286,8.8409,3.3437,-13.637,-23.511,-5.709,40.561,89.841,108.66,83.497,32.472,-10.331,-23.022,-10.571,5.314,8.3477,-0.18537,-8.0647,-7.0558,90
-0.39534,0.75621,1.1779,0.52797,-0.18405,0.57392,-0.7338,0.59136,0.43502,1.2057,-1.4906,0.33099,-3.0733,9.443,14.698,-0.10994,5.7684,3.7759,1.0462,1.2724,1.0109,2.2937,0.40349,0.30965,0.75179,-1.5962,-0.20638,-1.078,-0.41355,-0.70824,-2.5129,0.351,4.7603,-0.064565,-0.08115,1.9084,90
-0.63307,5.6959,13.572,20.067,22.879,21.55,17.491,12.897,9.3844,7.3061,6.056,4.9245,3.7271,2.7585,2.2711,2.0677,1.626,0.63334,-0.59574,-1.2526,-0.66021,1.1195,3.2205,4.5344,4.4718,3.3352,2.0325,1.3809,1.5475,2.029,2.1281,1.515,0.44422,-0.49163,-0.82895,-0.54371,90
6.6675,6.1238,4.8078,3.3818,2.4047,2.0346,1.9665,1.6486,0.66138,-0.95832,-2.6408,-3.5207,-2.8774,-0.55126,2.8902,6.335,8.5793,8.832,7.0311,3.8311,0.29149,-2.5676,-4.1247,-4.2858,-3.3674,-1.8432,-0.11001,1.6114,3.2278,4.6513,5.7132,6.1806,5.8703,4.7806,3.1523,1.4091,90
0.22368,-0.42984,-0.22253,-0.21062,-0.51964,0.32168,-0.30326,0.26186,-0.92729,0.32496,0.17907,-2.5228,0.91117,0.89379,-0.19162,0.83511,0.3486,-3.2492,1.8346,2.0686,1.4889,-0.49974,0.23471,-0.30905,0.11626,0.69186,-1.3643,-0.60412,-0.64307,-1.452,-1.1556,1.9273,-1.658,3.2991,-6.8587,49.587,90
0.67147,0.4909,-0.32001,0.5855,-0.13025,-0.53638,-1.1222,1.5969,0.66406,1.4681,0.21832,0.18875,4.5954,4.5729,-0.81763,2.3538,3.4364,-0.70881,-0.74836,-1.7379,0.91923,0.12898,0.57268,-0.76621,-0.6472,-0.54809,-0.98321,-0.82708,1.2483,-0.9848,0.30834,0.8144,1.0015,-0.28604,-0.89818,0.006569,90
