@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-2.1929,-2.1,-11.388,4.5882,17.889,-1.9136,-11.646,-13.228,-14.926,-5.9041,14.621,18.553,9.7416,19.52,12.999,-8.3579,5.4818,-1.7245,-11.266,25.275,9.2743,-11.39,11.921,-3.55,-3.4692,19.058,7.7016,17.328,-26.663,7.693,134.91,75.058,29.027,56.834,42.477,29.044,90
0.78362,2.2276,-1.3798,-0.57644,-2.094,1.6713,1.8854,0.89664,-1.633,-1.3989,2.0291,-0.70776,0.88546,2.3178,-0.062898,-2.2089,-2.8504,2.126,-1.5658,-2.8715,0.52518,-1.8842,0.62732,-0.31953,-0.32172,-0.72612,-0.1401,-0.22039,-1.6517,-0.013718,-4.2936,1.2059,-6.2163,9.6227,-0.001902,74.637,90
1.4509,1.3559,1.8963,1.6365,0.76825,-2.5783,-3.2331,-0.72469,-1.46,-1.5677,1.3871,-2.4708,11.851,11.349,-1.2786,4.2653,-1.9665,-1.446,-2.7203,3.1191,1.7702,-0.39149,0.3372,-1.6154,2.2478,0.32118,-0.58885,-0.50391,-2.4207,1.986,0.83555,0.12882,0.73066,1.423,2.8379,2.0202,90
1.17,1.3007,3.058,1.1192,2.6293,0.77948,-2.7072,6.7349,1.9595,-0.26835,1.4741,-2.2983,0.37294,-2.3566,-0.14463,0.092725,1.2916,-1.9205,0.34929,3.3037,-1.2235,2.4593,-4.9668,39.742,55.158,26.765,29.08,20.635,16.378,19.322,12.83,11.021,13.065,3.086,0.070621,6.5507,90
0.26312,-3.9369,0.74154,-3.2662,-2.7532,1.3523,2.372,0.54986,0.28823,1.2196,0.34113,2.633,3.9853,0.9303,0.13573,-0.58376,2.2015,-2.0135,2.7014,2.2771,-0.65636,3.1737,5.5393,0.60973,14.7,16.506,10.841,6.1554,4.0438,5.7374,5.2791,4.7986,5.0147,2.7042,-0.28349,2.6069,90
-1.0098,11.557,-9.3249,-17.137,-2.7203,-6.8224,-12.007,-10.303,0.95358,-0.50504,-9.1369,-1.816,3.5176,-12.257,9.5761,15.709,-23.513,50.616,77.188,56.867,51.832,-3.346,8.2889,2.6341,-6.8722,7.8668,2.1727,1.0615,-7.3082,-8.6162,6.35,0.39659,-13.161,31.02,24.726,-22.861,90
-1.7024,0.35408,1.2311,2.0619,7.3683,6.7994,-3.6491,-4.0304,0.80697,-6.4844,4.9303,44.556,58.211,36.624,25.171,30.566,34.179,40.374,44.855,26.403,1.6856,5.9251,14.408,-7.0389,-22.788,-7.9666,6.7595,1.0113,-14.62,-5.922,18.236,2.7866,-18.674,-2.2419,2.689,-6.8718,90
0.43179,4.7171,-3.7358,-0.26384,0.39754,2.4963,0.79167,9.9701,197.94,248.13,228.83,134.96,132.49,79.932,-9.0587,5.1861,0.17338,3.3783,-3.0757,-1.2342,-2.6778,-3.0618,-2.8926,2.9419,-1.2455,31.34,0.47505,-0.86397,0.49639,0.70885,-0.042993,-3.8998,4.6126,1.2117,-2.1903,1.3479,90
133.71,93.377,46.409,29.494,-5.8705,-11.823,0.11876,11.173,-3.8001,12.616,21.104,6.0388,3.0887,-10.79,12.132,-5.9218,4.1366,2.9255,7.3054,13.073,14.163,17.327,-6.3819,-10.007,-23.758,40.741,-0.60964,-34.816,11.485,-1.8667,-3.1581,8.4077,-2.8264,10.717,16.311,1.0519,90
-1.1051,-1.517,-3.7007,-0.77777,1.2971,1.192,-0.23364,0.35129,0.60197,-0.28292,-2.6215,-0.29132,-0.13425,1.4794,-0.17246,-1.3407,2.2232,-2.1513,2.7097,0.41948,-2.4309,1.208,-3.7199,13.514,83.735,34.535,26.1,22.083,15.497,11.317,10.944,6.7502,7.3219,3.4639,4.6578,5.5915,90
28.689,16.424,2.384,11.012,15.564,-4.8265,-18.387,1.578,24.104,11.935,-15.445,-17.599,0.95511,8.3718,0.4781,-2.2784,6.533,11.441,1.9913,-7.8715,0.73452,15.025,13.158,5.1827,-0.07625,-12.557,-16.424,-3.3954,-5.354,-8.2421,17.922,14.054,-19.481,41.957,155.33,126.35,90
9.9205,-0.42347,-2.256,0.89262,3.8785,2.8067,2.8319,1.5684,0.55635,1.9175,2.5095,1.0285,0.66023,1.9775,-1.3591,-2.9654,1.5669,11.014,81.127,118.4,95.588,69.074,51.528,41.724,8.1021,-2.6079,4.4777,-2.5635,1.9985,-0.049145,0.052603,-0.42774,-0.75068,0.98833,0.27053,0.98782,90
7.4129,-10.833,-16.757,-14.635,10.112,8.8334,-33.909,-20.018,-2.3646,-2.7734,4.6968,-0.14155,9.8902,12.4,-5.6145,3.5117,9.605,8.0583,19.59,-11.883,-23.105,39.531,55.218,13.793,23.571,28.564,-16.617,-4.7644,25.233,6.9901,5.6956,12.17,6.1823,10.677,3.6311,-6.9625,90
-4.2523,4.1385,5.4715,13.792,15.41,1.2742,8.1073,-5.2995,-22.638,-2.0195,-19.48,-33.02,15.542,9.6477,-30.601,9.3945,21.298,10.511,123.01,154.37,34.653,21.811,49.836,11.309,7.5742,21.579,17.334,9.3536,1.2306,2.0531,0.49606,1.7023,20.127,23.173,-7.2304,-18.599,90
4.1808,-0.39139,0.73071,-1.5232,1.7945,-2.4284,3.5599,1.3749,0.59763,-0.029475,1.4394,-0.12686,-0.81639,-0.19385,-1.0643,-1.1206,-0.14818,-4.6739,2.4581,-3.0318,-1.1766,-5.5316,6.0686,-17.408,88.524,127.08,36.934,40.068,26.483,24.592,16.101,18.48,9.6911,7.8637,9.3271,6.247,90
25.527,-5.4973,4.8016,14.251,-3.5674,-2.4324,-1.4399,-1.4765,-0.7628,-8.4375,15.936,6.401,-11.123,-2.1881,8.975,91.019,115.74,61.402,-0.19862,-18.837,14.259,11.464,-8.8896,16.286,3.4046,32.234,-0.94566,-28.461,1.1307,-11.373,-3.1829,-13.734,6.0885,16.045,-8.2142,-8.2117,90
104.5,88.373,56.989,43.495,37.948,31.12,22.49,19.867,16.045,17.646,15.887,11.154,13.263,5.5575,-2.3754,-1.5969,-2.5213,-0.99968,-1.2554,-1.9564,0.52127,2.441,-1.4614,-1.0165,-0.19667,2.5532,-3.4304,-0.58307,-0.47116,0.62513,-1.2594,-0.36839,0.19175,1.6717,0.5491,-0.95226,90
8.7031,2.3546,-20.974,-14.098,67.955,160.85,141.61,35.092,-14.844,3.0787,4.7716,-3.3122,-2.4878,-14.864,-18.397,-3.9115,-3.509,-4.3863,10.034,13.78,5.6617,8.0251,14.335,10.228,1.9792,0.63905,-0.079317,-7.7953,-11.509,-1.1937,11.016,9.805,1.599,2.6071,9.5742,7.5718,90
1.3153,-1.9904,0.13117,-0.90859,-0.53039,0.71787,-0.96262,1.1338,-2.1938,-0.061403,1.9768,2.1222,-3.0595,8.5614,40.071,37.441,32.06,19.922,11.532,6.8456,3.9388,0.92551,3.2566,4.8287,3.8145,3.6206,0.077274,0.15004,-0.35154,-1.911,-0.65648,0.59831,1.0025,0.46872,3.5645,-0.52522,90
-3.7769,17.986,14.058,24.996,-34.333,-9.3323,30.98,20.275,11.356,3.8564,-31.254,3.1817,0.009401,6.2073,2.5228,-16.786,-1.9961,0.20109,0.11712,1.096,6.6315,11.854,10.159,22.933,-27.788,43.379,188.94,204.05,220.91,141.64,181.22,99.813,-12.917,-2.1377,27.338,28.393,90
-6.952,4.0288,-3.2217,-14.37,-1.5194,16.385,25.476,4.1583,-21.475,-18.17,-8.1318,-9.3746,-25.877,7.3386,13.951,-42.626,67.171,173.51,98.497,84.277,86.325,34.961,25.547,14.504,4.1275,5.124,-9.3509,-4.3567,8.0398,-10.756,-6.8282,12.457,-2.5079,-0.7427,8.0174,-1.5314,90
10.275,6.3981,-11.258,-10.369,1.5032,-37.829,-33.613,16.2,4.0716,1.2006,-3.8451,-11.669,-12.527,12.264,-28.1,19.532,-23.919,-6.6382,10.736,3.0492,12.868,11.175,-10.64,4.8922,-11.116,5.9428,-25.271,-63.519,-16.213,12.472,-5.1891,-12.665,14.708,57.719,68.219,53.54,90
19.11,-3.0167,-3.7289,-2.3609,-14.522,-10.688,-13.542,-14.289,-12.595,-4.1762,2.076,3.7372,8.1976,10.669,21.136,11.599,-1.4635,5.9425,2.251,3.9884,12.489,2.0952,4.3403,17.186,4.2309,2.357,24.852,19.759,-3.6786,-4.6258,6.3032,-0.045672,-13.89,-2.8489,0.22267,-9.0593,90
-19.171,-20.879,-8.3778,13.135,1.0538,-14.861,-1.4346,2.9774,24.391,15.063,4.9153,8.0206,4.5703,5.4764,-33.018,47.984,124.18,67.517,35.141,3.3614,13.777,24.346,6.3842,-2.4306,6.5396,24.811,-22.544,-6.3611,-0.71617,-44.293,-6.788,2.3209,0.14946,-3.8631,-7.1447,11.775,90
-16.499,-4.4143,-0.91298,-7.5408,-20.89,-1.5371,-3.9052,-20.757,-19.784,11.924,2.9835,1.0239,7.0306,4.4727,-9.8126,9.2684,24.732,12.95,36.031,4.7552,-25.349,2.9074,-9.7498,-11.328,8.6751,3.284,2.2571,-17.209,-5.7605,-30.558,-2.9461,14.981,-4.8836,8.7712,6.6312,-12.358,90
-14.453,-2.0284,-5.772,-7.8597,-10.335,-22.132,-3.1159,4.875,-3.9307,1.744,0.21697,-4.9953,-1.3165,3.7768,7.9328,4.1443,-1.568,4.0672,6.6322,14.942,49.353,46.086,5.5221,6.6232,-18.578,-44.423,3.9544,11.504,-11.681,-5.221,-13.413,-16.02,3.3349,7.6408,0.22829,0.43852,90
1.1963,-2.7899,-0.033459,-0.43891,-1.0635,-0.41501,0.33075,-4.7241,1.6962,2.5229,-1.3703,2.0859,-0.6948,2.7156,1.5075,-1.3022,0.26492,-2.3621,1.2223,4.3769,-0.42294,-0.93918,-0.45477,5.6335,39.314,25.912,16.728,15.052,14.829,10.962,9.2582,11.644,7.7899,5.6446,7.3575,5.3228,90
-2.8106,1.4163,-0.81271,-2.9389,3.1491,1.8381,2.9992,2.0973,-1.7482,-0.5461,-2.0032,-1.3666,0.8444,-4.5246,5.6271,-6.6875,7.0249,-16.116,22.395,-48.96,221.71,979.52,702.75,533.03,184.2,-34.67,25.01,-16.98,10.853,-3.3196,5.5379,-1.2708,3.7689,0.92313,-0.35333,-0.60984,90
4.4884,-12.255,10.265,1.4303,-30.845,-0.56071,13.168,-5.8496,-1.6874,3.713,5.0615,11.55,-0.29092,-12.236,-0.30817,8.8266,2.1596,-7.8462,-7.4461,2.3086,15.037,5.4519,-18.642,-9.5286,9.5262,-15.224,-4.0977,21.754,-32.736,2.1925,2.0762,13.369,244.14,242.38,110.44,91.079,90
1.6469,-0.32197,-0.85836,1.5527,-0.19866,-3.8639,-3.8065,4.0058,-2.922,3.2712,-0.72438,2.7298,2.4038,-2.0615,-0.6674,-1.1781,-0.22882,-5.8214,4.69,5.3486,0.1293,0.090777,-3.5378,15.775,21.968,14.394,15.113,11.148,10.685,13.264,10.912,10.899,11.518,5.0941,3.609,5.8198,90
-0.31399,22.711,4.0558,-21.285,16.745,5.8905,9.0518,15.185,-25.057,-1.2232,-3.6077,-7.6821,1.5215,-44.034,2.5417,21.169,-24.35,2.4354,2.8257,-7.4898,18.17,63.293,80.218,46.881,28.002,-21.352,-19.383,-11.068,-25.161,24.44,-18.487,-9.5348,47.567,-1.2882,-3.0746,-4.7663,90
-4.1863,1.7659,-0.6005,-0.68728,2.8926,-1.5707,4.2401,-6.1672,-0.90375,4.2297,-0.43154,-0.45586,-2.2273,6.2676,14.151,9.6803,7.008,8.7486,1.4345,6.8074,1.6682,4.2161,4.6119,1.4742,0.5294,-1.6107,2.6479,-1.3345,-3.4549,-1.9703,1.3566,0.27734,0.31629,-3.5387,1.0957,1.6584,90
-1.0149,-1.8158,2.2135,-1.3507,1.3847,-0.25289,-0.35795,-2.7252,-0.47446,3.1777,56.62,87.338,155.41,106.71,-12.273,6.9808,-4.4652,5.1749,-1.9378,0.70394,-0.24897,1.026,2.7554,1.516,-0.66577,-3.2603,-3.9762,1.6175,0.87026,0.22917,-0.26331,-1.2206,0.93886,1.4712,1.5523,1.3864,90
3.8375,-0.6107,2.8815,-1.6212,1.9205,-0.059218,-5.9859,-1.0499,2.1262,-0.54357,-4.1753,-5.3079,-6.8666,0.88997,2.201,-2.0953,-4.1448,2.7105,-0.30094,-0.62641,-0.49156,-0.15209,2.657,-1.0317,2.0397,-2.4832,2.3771,-1.8647,19.642,48.643,240.47,298.87,202.41,167.56,149.65,133.94,90
12.25,1.6475,0.40121,1.7499,1.6901,-6.1432,-2.998,-2.3833,0.30921,-2.7702,-0.46893,2.5573,1.3965,-0.17563,4.4054,58.19,87.287,84.796,52.152,37.328,26.883,15.766,14.581,16.25,8.1308,2.3203,-0.42289,-1.1774,0.76197,1.0418,-1.1233,0.093772,-2.5418,1.1211,-0.075853,-0.87926,90
0.62814,-0.96902,4.5902,14.51,12.225,-2.9609,-7.8016,0.030307,-2.6028,-1.8272,26.74,44.182,22.54,7.3407,13.347,6.6914,-1.226,7.0398,5.5548,-4.631,3.0018,17.191,16.984,4.594,-11.099,-17.192,-10.55,-8.3992,-13.873,-11.942,-2.1538,8.4996,16.422,10.613,-5.8173,-9.4275,90
107.06,60.192,3.4369,20.801,19.529,3.1551,10.137,11.988,7.6189,13.733,17.866,9.2007,-0.74022,-6.1522,-9.3621,-10.572,-6.8615,7.4921,9.0334,-11.134,-15.026,-8.9733,-20.228,-24.961,-12.117,3.8895,16.69,17.983,11.754,4.1414,-1.2504,2.8564,-2.1941,-13.496,-0.86565,10.24,90
-3.1426,-5.4715,-0.13497,-0.80505,2.0276,-1.8377,0.49829,-1.248,65.002,93.293,110.46,28.932,-11.006,8.8609,-3.4439,2.1322,0.62372,7.5271,0.67477,1.6605,-0.64114,-1.1926,-0.35765,-2.827,-4.1713,-0.31332,-1.2582,-0.31635,-4.4215,4.7567,-1.7357,-0.95312,-1.9001,-0.19632,-1.0413,0.48438,90
-2.321,9.7949,3.8248,-11.208,248.46,182.83,12.925,3.1333,-3.4435,-5.2045,-0.00666,14.825,-2.2043,-6.9962,-21.993,-2.9559,2.709,3.0926,7.6043,1.4559,20.614,4.4855,-1.2891,2.1425,12.999,12.373,-14.398,5.0544,11.42,-24.462,-3.0222,12.043,-6.6666,-2.4849,4.4629,4.7602,90
0.081577,4.4879,104.49,126.18,111.28,73.671,48.158,40.15,23.75,22.772,17.484,11.324,7.505,5.439,0.75267,4.7132,0.047239,0.72453,5.1571,1.5437,0.94619,1.2912,2.705,0.60848,0.090362,6.0314,0.54612,1.0389,-1.9753,-0.30475,2.2564,4.036,2.6786,-0.18707,1.0716,0.60044,90
0.95475,1.1398,-0.36513,-3.0346,-0.15423,0.12912,-3.7523,4.6847,-1.3816,-1.9316,-1.9812,4.9628,-11.832,44.994,105.73,47.999,36.747,18.701,23.277,11.509,11.772,11.821,2.5775,5.7795,3.7081,-3.6614,-2.3463,1.3198,2.2448,-0.2269,-1.6043,-0.411,1.2343,1.7591,-0.24265,-1.9894,90
-11.299,46.362,106.01,118.98,130.49,101.57,18.941,-9.7794,19.12,17.4,9.7973,21.633,9.8443,-7.5069,-7.3773,-11.772,-7.0647,-4.8782,-16.195,-4.6011,9.4832,6.4953,-3.7245,7.1111,15.44,-2.8614,11.553,8.2751,-20.519,-15.16,-17.201,-27.225,-17.101,-5.2693,-4.0615,-2.8322,90
-1.1791,2.0418,2.2815,0.93523,-4.4489,-1.7167,1.8989,-0.78981,12.818,44.345,156,151.19,141.13,61.636,-12.478,12.962,-2.7638,2.7791,-2.078,-1.0982,2.4632,2.557,0.29181,1.6683,-0.35014,1.8429,-0.052183,-0.84677,-2.5137,-0.77366,-1.4175,-0.28426,-0.44153,2.4941,1.5384,0.58933,90
-1.1103,-3.8117,1.8239,-2.0954,-2.1018,-4.5892,5.7276,2.7029,-4.9575,3.4224,1.8098,4.7973,1.7344,29.11,68.93,85.162,90.34,58.283,47.417,35.253,21.015,17.051,11.205,6.4166,1.5687,4.3505,2.1864,0.67611,-4.331,1.3811,1.3787,-1.5046,2.6008,1.619,-2.2393,0.6567,90
3.1218,7.7074,-21.143,-26.07,-11.321,-1.9787,-1.0195,12.46,8.7857,-10.967,-6.6109,-11.047,95.917,49.689,-32.807,13.824,-1.7627,2.5565,-8.5106,5.2234,20.858,-29.592,-28.3,-5.3054,-6.942,-11.589,-32.836,-11.428,15.275,11.133,-11.989,8.6659,4.567,-13.856,4.1145,-2.7194,90
15.368,15.807,10.295,11.978,9.8734,9.029,10.333,5.9834,6.0602,6.0995,5.4875,1.7614,4.9316,-1.4983,1.3123,0.34099,-1.7649,1.6818,2.3793,-1.4563,0.055473,0.36094,-2.367,-1.0336,-0.41965,0.41267,0.4344,-0.5227,0.21618,-0.52459,-0.67543,-0.74573,0.88687,-2.2175,-0.12527,0.27878,90
-0.5486,0.90134,-2.1697,4.5418,-1.8224,-1.484,-0.00843,-2.2741,-2.277,-3.1646,-0.66295,1.6219,-4.5726,12.037,25.532,11.402,10.033,4.7311,6.2446,3.9384,0.33301,2.3174,1.1021,0.37643,7.3448,-0.85362,3.4379,-2.6414,0.51214,2.974,-1.6506,-0.80381,-1.7246,-1.3645,0.8722,0.50975,90
1.818,0.5702,0.57135,-3.0344,4.3621,-0.32243,-2.0939,-1.1102,-1.604,-1.6788,-2.1427,-0.75287,-2.0836,0.88121,0.063825,1.4361,-3.4712,0.33527,-3.0283,78.305,140.51,103.51,67.689,66.191,43.509,-3.5942,0.60444,-0.27104,0.29783,4.1197,-1.6608,2.0347,-1.6687,-1.1152,-0.64185,0.024796,90
-28.246,-39.013,-5.2417,27.375,10.22,-16.003,5.7197,48.743,59.631,40.825,26.897,21.028,5.456,8.5374,-2.7579,-53.256,-35.025,7.5433,-1.2825,-0.27547,-15.252,-29.821,-2.514,-9.6001,-17.057,26.113,-5.2194,-50.147,1.7514,-5.1809,-33.744,2.6764,12.932,8.9039,-21.916,-39.538,90
0.76409,-1.0448,-1.0219,-0.30567,3.1718,0.36536,-0.57376,-0.84167,-1.4374,0.1253,0.14561,0.27296,1.3096,1.3653,0.556,-1.3064,1.3225,1.8714,4.1308,-2.0298,-2.1138,0.22971,-4.0909,5.2474,57.149,10.685,24.575,22.968,21.522,9.6329,13.142,9.788,11.811,7.0418,5.8606,6.8737,90
-16.829,-4.4452,-14.923,-35.553,-20.294,-3.6761,-20.277,-28.661,-13.893,-3.9227,5.5172,17.236,6.963,-18.431,-24.317,-6.3003,8.1639,3.9401,-6.1237,-2.5449,3.4864,-4.8443,-6.2799,1.8725,-5.7466,-6.5688,-1.7766,-18.566,14.895,64.594,-32.842,-68.422,281.25,664.75,563.95,191.53,90
0.34941,1.0561,2.6509,-3.5436,1.0003,0.89748,0.96665,-0.9983,1.1673,1.12,-0.082082,30.638,58.722,35.58,-3.2429,4.7748,-1.7539,-0.212,-4.1037,0.42409,0.79721,0.73647,-1.5632,3.1104,2.9783,1.601,0.29722,-0.11236,2.5716,-1.3656,-2.3465,0.14481,-1.6008,1.6321,0.34397,-0.96642,90
-4.1023,-0.71932,15.29,105.34,151.32,141.46,111.49,86.205,88.395,69.229,52.36,39.408,35.756,16.785,-2.0331,1.885,-0.22187,-0.40332,-0.10957,1.6923,-0.28049,0.35939,-2.2288,0.65031,-1.504,-1.5486,2.2584,0.53099,1.4569,1.4915,1.7962,-1.0994,-1.1194,-0.52581,-0.96069,-1.8755,90
83.028,51.015,2.9068,3.8525,12.245,1.2135,-18.445,-1.8184,-0.45025,-9.6555,-3.7244,-6.3199,-14.465,-6.0952,11.329,9.3727,-11.625,-1.2492,34.865,16.105,-23.484,-10.672,-15.496,-25.28,19.732,-3.5731,-25.885,-6.3873,-15.796,-1.0435,-8.5454,-6.4031,4.2101,-20.535,-27.677,-10.316,90
-1.4923,-1.0354,1.975,-0.68955,0.43106,2.8734,-0.18003,-0.64873,0.79772,-3.384,2.427,18.805,54.26,39.246,-5.5291,5.674,-3.7582,0.85019,-1.8341,-0.20413,0.48422,1.7156,2.3083,2.1328,0.92495,1.9012,0.1815,0.35279,0.70628,2.1783,-0.027241,0.65997,1.0084,-0.80651,-0.35814,-0.85081,90
4.1457,1.7287,-2.6551,0.39934,0.038199,3.3387,-8.7013,3.8096,1.6427,-2.8634,-3.3271,2.3909,0.73942,2.7655,-0.48688,-0.1363,2.0541,-0.10399,-1.4349,0.38655,1.9549,-0.1873,-1.7272,-5.8513,0.87956,33.11,72.659,96.606,70.146,58.92,49.469,33.464,23.278,14.207,12.134,13.804,90
8.9134,-6.0022,3.0513,19.528,11.84,9.8001,9.7523,6.6675,10.918,-4.244,-18.897,-11.691,-9.655,-1.1212,8.1948,16.826,23.201,-23.026,-16.132,97.213,128.71,101.17,106.16,39.686,-20.261,13.57,17.854,-9.9952,-5.7287,3.4934,1.9347,-5.2132,-3.2254,8.9691,7.33,-0.65628,90
-0.94159,0.29916,-6.3392,-1.0554,3.7645,-1.6269,1.1192,-0.44517,1.6725,2.8741,0.6003,1.2161,-1.1352,4.8379,9.7014,4.4422,4.8688,6.0508,0.58985,2.8242,-0.078697,0.14742,2.0456,2.1726,1.1521,3.7079,1.481,2.0233,-3.7261,-1.9387,1.2777,-0.96791,0.93436,-2.0171,-2.504,-0.53158,90
-24.887,-3.1994,6.3843,-14.192,34.383,21.849,5.6723,13.926,-20.872,21.894,78.373,70.663,18.107,-6.256,13.999,-15.128,-6.1487,10.388,-0.20779,15.12,-2.7031,-7.8081,13.934,-7.1511,-14.211,-3.595,-26.848,8.4576,5.0724,-10.826,-10.409,-11.884,8.724,-6.093,8.4549,24.946,90
4.1951,-0.18088,-1.4221,-2.6786,0.21324,0.87207,2.8623,1.4897,-1.9645,-0.58378,1.3132,-0.23121,-0.48728,-0.88346,0.50079,0.26939,2.3504,-3.0685,1.4124,1.1219,1.6518,-0.8759,-2.5636,1.1719,8.2597,8.5249,7.3843,2.8403,4.0646,4.7048,4.3869,2.0199,3.5008,3.1846,6.596,0.9399,90
0.28923,-1.0763,1.5172,-0.491,-1.5296,0.1979,1.9556,1.1614,-1.3915,-2.4467,-3.1499,-2.4457,2.2253,0.12465,-0.48695,1.9834,-0.95404,4.4989,-0.87338,-4.2193,-2.2051,-4.8743,1.0539,1.2007,-0.4398,4.1187,3.2927,2.5862,-1.1034,-0.24111,-7.26,12.748,155.78,235.18,232.93,151.65,90
-0.054305,1.0819,-0.097821,-0.059155,0.58894,0.54084,-5.1852,-2.8837,-0.79983,-0.86717,1.4623,-2.969,0.72044,3.735,-2.2051,1.0053,3.4808,2.3711,2.072,-0.30068,1.0836,2.3434,0.60143,-0.092406,4.9224,-1.2086,4.6369,-3.9176,2.4593,-4.3836,89.351,193.82,149.05,100.09,78.934,65.889,90
15.005,7.5301,-12.696,17.758,-1.4846,-15.572,24.433,1.5041,-17.25,-12.358,-2.543,-14.977,9.7164,16.564,-13.047,15.343,-12.007,-9.3158,-1.0948,-9.3919,3.3983,-12.472,8.2667,12.012,-1.676,0.50282,11.912,8.2163,-4.8713,15.232,7.9678,-16.292,8.174,-18.638,33.811,97.638,90
43.222,148.02,145.66,105.87,88.071,85.069,54.111,44.548,26.128,25.614,21.732,13.011,16.544,8.6404,1.0149,2.6696,1.8505,3.2641,-6.4544,0.75553,0.62055,1.8752,0.47746,2.6689,-1.5856,36.36,4.0959,0.054194,1.3647,-0.50168,1.0492,2.7987,-0.5461,1.6681,1.9842,0.27345,90
-3.558,2.3876,18.894,135.11,212.6,152.36,100.52,104.11,82.016,47.388,43.715,28.041,21.983,13.503,-6.2231,5.187,2.6414,0.66922,1.2911,-1.1932,0.40305,-0.27558,-0.34948,1.7765,-2.4149,8.2556,1.3604,0.23256,-2.4804,1.3527,2.2073,-3.0127,1.9043,0.48713,-1.7405,0.19492,90
-3.0179,3.6902,1.9659,5.8837,2.3553,-2.8963,0.10512,-3.2562,3.2364,2.2326,-1.6993,-0.31775,-1.689,-2.4821,3.7458,-1.4275,-2.5362,-0.75502,3.8207,5.3038,56.529,66.182,38.772,14.979,1.0428,1.5042,0.8762,2.0982,1.0896,0.67498,0.73183,0.38295,-2.0813,1.8937,4.1001,-1.023,90
33.803,-10.413,-42.999,-0.13225,25.324,0.58007,-4.3369,3.3062,-21.861,-33.799,-4.4958,1.9672,-18.897,-4.1746,29.931,23.49,-3.7046,-12.587,-9.3263,12.117,23.732,20.641,26.126,-36.964,-80.284,-0.49827,39.763,66.302,116.56,88.539,84.745,69.34,-2.82,-5.1776,-16.81,-39.655,90
-7.7232,-0.1066,1.2147,1.4903,-4.2357,-2.0877,-3.5857,-3.5964,-1.2677,0.83062,1.4006,3.6561,-1.5578,-2.4547,-1.3314,-1.3791,-3.939,3.2535,-4.2646,2.9208,-1.8511,-0.085179,0.77563,-0.69065,13.704,20.951,8.4945,6.583,-0.86832,3.7538,5.0298,2.6822,2.6126,0.42518,0.63141,2.1082,90
6.8497,-0.24583,1.2909,1.8365,-1.0107,0.60389,1.3199,-1.6031,-1.0413,1.7133,1.7716,-1.3545,-1.1804,0.45207,3.624,1.0653,-0.4143,-1.2763,-2.9767,1.2906,0.41261,2.1302,2.826,-1.0171,3.5314,-9.7066,86.304,135.79,135.82,94.834,60.468,59.084,30.302,27.101,21.756,22.145,90
-8.7747,1.1009,1.6851,-4.0496,-1.2321,0.95457,-1.7436,-0.13492,0.54042,-1.7264,1.15,1.9942,1.6864,-0.55963,-2.6447,0.44479,-1.529,2.0243,-2.9731,-1.5704,-0.004609,-0.8884,-0.23142,0.30216,10.277,14.551,6.8482,7.2841,3.5067,3.8604,3.4831,3.7035,-0.58547,4.2001,2.073,-0.60662,90
10.145,28.432,19.837,-14.505,-25.669,-12.82,-6.867,6.8581,15.809,15.381,42.137,37.616,-4.8477,-7.6119,-2.9292,-4.5238,-13.611,-44.821,-26.885,9.7494,-4.6516,-17.46,-7.9192,10.753,34.74,24.144,-6.0918,4.0422,15.737,-14.18,-29.123,-13.606,26.755,109.62,148.04,76.443,90
-8.2174,-1.4534,-0.77573,1.5613,-2.4942,-0.78213,8.2641,204.77,185.59,104.76,111.3,111.85,91.963,41.683,-1.4891,-4.8599,-1.4148,-1.5825,0.9814,-0.008935,1.0423,0.99305,1.7219,-0.22421,-3.7719,-2.5187,2.2231,0.58794,1.0907,3.358,-0.62908,5.7881,-1.4346,-1.2088,-1.0075,2.3892,90
-22.11,-120.04,851.9,1184.3,507.4,148.19,-25.257,-1.999,7.0216,12.179,11.155,13.631,12.381,-18.589,12.486,9.2715,-15.625,6.5666,1.5326,-19.217,-6.6135,1.1969,2.7973,6.0749,0.91146,-4.999,20.841,18.195,2.3096,-4.5237,-36.062,7.2378,12.365,3.1203,30.675,4.7477,90
